index,y
2023-01-01_3T2,644.698
2023-01-01_UM6,3520.977
2023-01-01_WMZ,3688.111
2023-01-01_WO7,2658.62
2023-01-01_VEO,2565.553
2023-01-01_TCL,743.81
2023-01-01_AZV,2964.937
2023-01-01_TV1,1402.931
2023-01-01_BJM,3593.65
2023-01-01_IJC,8853.531
2023-01-01_GIE,670.297
2023-01-01_NSN,3095.694
2023-01-01_3Y4,237.709
2023-01-01_PWO,875.762
2023-01-01_52H,903.786
2023-01-01_0ZP,473.202
2023-01-01_9IV,97.439
2023-01-01_E6L,6478.76
2023-01-01_CET,9106.913
2023-01-01_O5P,34544.036
2023-01-01_X6B,816.728
2023-01-01_M36,23043.786
2023-01-01_6TL,535.456
2023-01-01_UC4,1561.487
2023-01-01_GMD,30483.251
2023-01-01_PUW,822.034
2023-01-01_KEC,2144.216
2023-01-01_ZSR,2535.93
2023-01-01_4AH,846.153
2023-01-01_8XN,2300.068
2023-01-01_ESA,4994.836
2023-01-01_HXV,3649.271
2023-01-01_I8O,5485.939
2023-01-01_H2L,1773.814
2023-01-01_XL2,2173.21
2023-01-01_K4X,3096.913
2023-01-01_REW,5598.995
2023-01-01_26J,2058.222
2023-01-01_I7J,1548.531
2023-01-01_TO8,486.728
2023-01-01_ANI,1829.715
2023-01-01_GUQ,1177.467
2023-01-01_W06,1409.45
2023-01-01_TGW,1310.988
2023-01-01_BE1,715.121
2023-01-01_VMM,3332.562
2023-01-01_VBL,534.189
2023-01-01_Z76,1650.119
2023-01-01_QL3,799.984
2023-01-01_0TR,621.807
2023-01-01_N6I,11315.682
2023-01-01_NEG,1445.912
2023-01-01_48S,444.627
2023-01-01_0JU,2398.109
2023-01-01_2T1,3808.251
2023-01-01_VTE,6694.007
2023-01-01_C5E,6329.423
2023-01-01_94K,2033.918
2023-01-01_OE1,3071.861
2023-01-01_V2R,4278.199
2023-01-01_K2M,2445.285
2023-01-01_T5V,2163.997
2023-01-01_ARC,1614.668
2023-01-01_X3Q,3372.468
2023-01-01_HN1,101.461
2023-01-01_4EG,2629.275
2023-01-01_WNT,556.756
2023-01-01_I10,4270.019
2023-01-01_T16,1980.169
2023-01-01_PD6,5664.042
2023-01-01_FTX,671.99
2023-01-01_MBB,1701.681
2023-01-01_MX8,2211.111
2023-01-01_MPO,1713.387
2023-01-01_4RW,1779.35
2023-01-01_X2X,3581.525
2023-01-01_RVB,874.516
2023-01-01_488,516.776
2023-01-01_DS2,1796.399
2023-01-01_92P,64.488
2023-01-01_YJK,114.689
2023-01-01_BL1,1518.149
2023-01-01_PEA,1030.229
2023-01-01_T29,810.101
2023-01-01_56W,3998.483
2023-01-01_2AC,706.432
2023-01-01_J52,4971.026
2023-01-01_KBV,27551.985
2023-01-01_BJ5,33.901
2023-01-01_VV4,7.814
2023-01-01_034,4131.155
2023-01-01_4MO,197.441
2023-01-01_VTP,597.449
2023-01-01_RPX,1053.408
2023-01-01_YAQ,1305.132
2023-01-01_B5A,4748.433
2023-01-01_CQT,36798.591
2023-01-01_GW7,3479.5
2023-01-01_2SG,1366.954
2023-01-01_959,1858.181
2023-01-01_XXI,308.961
2023-01-01_6FB,499.11
2023-01-01_9LN,200.716
2023-01-01_4CZ,6512.694
2023-01-01_V2P,693.171
2023-01-01_N9K,190.698
2023-01-01_P6E,49.432
2023-01-01_BDC,40.696
2023-01-01_W14,15.05
2023-02-01_1J7,152.691
2023-02-01_O2O,38.319
2023-02-01_NZV,23.543
2023-02-01_8QR,40.93
2023-02-01_L58,6.947
2023-02-01_UMC,139.789
2023-02-01_FK3,498.518
2023-02-01_I1K,160.744
2023-02-01_KY6,3786.18
2023-02-01_V8D,369.617
2023-02-01_EK4,672.646
2023-02-01_357,177.573
2023-02-01_O7B,395.349
2023-02-01_RYX,430.946
2023-02-01_TEP,1534.775
2023-02-01_CUF,713.903
2023-02-01_4UY,83.39
2023-02-01_EQX,223.578
2023-02-01_I9K,460.66
2023-02-01_FA8,560.549
2023-02-01_EPD,1408.195
2023-02-01_VML,59.343
2023-02-01_GV0,1068.055
2023-02-01_MNO,44.934
2023-02-01_5KB,475.859
2023-02-01_6WR,492.379
2023-02-01_BRZ,1345.824
2023-02-01_BUY,472.252
2023-02-01_C3A,494.348
2023-02-01_276,140.013
2023-02-01_IFB,218.226
2023-02-01_1PW,7564.733
2023-02-01_6UW,4375.276
2023-02-01_RR1,3513.126
2023-02-01_XTG,12581.058
2023-02-01_JXV,321.423
2023-02-01_OD3,524.245
2023-02-01_YTV,3068.494
2023-02-01_Z2T,3036.116
2023-02-01_GOJ,4712.341
2023-02-01_8X9,4271.08
2023-02-01_R83,6548.409
2023-02-01_XIG,879.646
2023-02-01_CSD,3341.999
2023-02-01_30R,1642.429
2023-02-01_OOY,275.851
2023-02-01_JCN,6415.579
2023-02-01_G10,554.649
2023-02-01_MM6,71.048
2023-02-01_NT4,1197.837
2023-02-01_IOR,78.609
2023-02-01_J9C,160.456
2023-02-01_VI4,772.426
2023-02-01_8WZ,67.107
2023-02-01_FYB,2892.887
2023-02-01_5GK,219.518
2023-02-01_QQJ,53.618
2023-02-01_E9M,107.897
2023-02-01_F77,356.35
2023-02-01_JX6,4612.928
2023-02-01_HW6,59.882
2023-02-01_30I,76.97
2023-02-01_CWQ,767.501
2023-02-01_4IM,32.752
2023-02-01_59A,51.026
2023-02-01_BZ0,97.882
2023-02-01_5S5,37.116
2023-02-01_MK9,573.794
2023-02-01_JCW,15653.037
2023-02-01_34L,116.332
2023-02-01_EBP,104.144
2023-02-01_V4D,422.57
2023-02-01_3KU,2455.629
2023-02-01_BNR,157.466
2023-02-01_VGQ,568.364
2023-02-01_B3W,1002.656
2023-02-01_HOX,66.608
2023-02-01_9WY,1315.579
2023-02-01_N7J,3041.878
2023-02-01_4YU,434.095
2023-02-01_JD3,6721.577
2023-02-01_RF2,580.422
2023-02-01_FBH,4393.626
2023-02-01_P4J,3849.533
2023-02-01_QV8,543.128
2023-02-01_SH9,19518.605
2023-02-01_DBV,663.236
2023-02-01_3NQ,688.626
2023-02-01_651,392.437
2023-02-01_HOC,1393.742
2023-02-01_3W6,4676.922
2023-02-01_EIZ,407.812
2023-02-01_87K,954.491
2023-02-01_289,383.559
2023-02-01_XRB,1469.791
2023-02-01_BKJ,2804.55
2023-02-01_T91,1413.944
2023-02-01_NVE,4178.682
2023-02-01_CJP,1899.407
2023-02-01_5U5,5991.241
2023-02-01_BPW,4226.354
2023-02-01_GKH,1293.018
2023-02-01_XOK,1890.167
2023-02-01_72S,747.106
2023-02-01_4PO,23145.244
2023-02-01_5PK,1493.79
2023-02-01_5WG,325.771
2023-02-01_J9O,429.788
2023-02-01_6DU,372.88
2023-02-01_MIH,3974.271
2023-02-01_DSX,238.253
2023-02-01_F7I,547.748
2023-02-01_OYD,49.577
2023-02-01_P3G,4634.006
2023-02-01_B3D,8727.921
2023-02-01_B61,17569.221
2023-02-01_8E0,436.038
2023-02-01_7NG,883.657
2023-02-01_222,4123.462
2023-02-01_1TE,524.681
2023-02-01_CYD,1743.04
2023-02-01_GN3,2283.304
2023-02-01_11W,1339.113
2023-02-01_4SH,4895.944
2023-02-01_3NS,320.991
2023-02-01_W80,6.006
2023-02-01_OTS,719.144
2023-02-01_25G,2188.402
2023-02-01_XUL,234.755
2023-02-01_Z5T,210.74
2023-02-01_56P,1048.537
2023-02-01_WIX,3956.284
2023-02-01_TPX,58.316
2023-02-01_F30,1867.69
2023-02-01_OUG,589.699
2023-02-01_APN,112.129
2023-02-01_WRR,678.532
2023-02-01_K5Q,483.918
2023-02-01_D68,1593.025
2023-02-01_2P1,5574.455
2023-02-01_B65,3293.922
2023-02-01_EFN,69.249
2023-02-01_ROF,91.645
2023-02-01_1EJ,5002.976
2023-02-01_H1M,11108.874
2023-02-01_B9M,56.067
2023-02-01_1I8,229.147
2023-02-01_JP8,12864.683
2023-02-01_2PZ,11411.453
2023-02-01_KQC,12139.876
2023-02-01_Z4A,79.31
2023-02-01_CRS,582.243
2023-02-01_5ZC,7397.761
2023-02-01_5MR,270.078
2023-02-01_18L,15389.184
2023-02-01_VAU,7151.591
2023-02-01_1TQ,66.66
2023-02-01_745,8759.327
2023-02-01_FBN,2984.816
2023-02-01_K71,689.244
2023-02-01_WGP,2219.171
2023-02-01_Z1H,4452.421
2023-02-01_KDO,3647.881
2023-02-01_YDH,736.77
2023-02-01_5KJ,8034.489
2023-02-01_EMR,1622.744
2023-02-01_003,509.089
2023-02-01_SYW,2374.885
2023-02-01_BRP,18463.925
2023-02-01_YLE,625.828
2023-02-01_J4R,2319.991
2023-02-01_KN2,233.111
2023-02-01_Y5A,10363.635
2023-02-01_856,2184.263
2023-02-01_FKG,364.866
2023-02-01_VA1,1064.495
2023-02-01_1EX,3235.029
2023-02-01_SAD,767.658
2023-02-01_182,509.294
2023-02-01_0Y9,603.817
2023-02-01_B45,3849.027
2023-02-01_DMX,648.075
2023-02-01_A8Q,2555.153
2023-02-01_BHE,408.686
2023-02-01_45E,248.867
2023-02-01_W7F,4185.529
2023-02-01_XKD,6037.22
2023-02-01_TVC,5899.15
2023-02-01_FSR,1212.669
2023-02-01_ZXY,5916.385
2023-02-01_3XF,4871.158
2023-02-01_VEF,237.287
2023-02-01_47F,506.425
2023-02-01_495,371.923
2023-02-01_HID,5108.192
2023-02-01_43B,351.306
2023-02-01_EHY,4009.981
2023-02-01_VTD,1524.1
2023-02-01_KA0,607.171
2023-02-01_MDL,1406.569
2023-02-01_C4L,432.926
2023-02-01_WDG,1985.351
2023-02-01_TXU,2545.883
2023-02-01_R2F,1253.677
2023-02-01_GTH,1252.15
2023-02-01_8PU,3148.301
2023-02-01_AOH,2188.499
2023-02-01_RM4,647.317
2023-02-01_PBR,15520.909
2023-02-01_NWM,412.828
2023-02-01_TGR,436.99
2023-02-01_969,728.049
2023-02-01_6A9,283.693
2023-02-01_H5M,1772.47
2023-02-01_9IN,5321.626
2023-02-01_Q70,7345.738
2023-02-01_VVQ,7701.393
2023-02-01_B8A,31.449
2023-02-01_V6N,548.579
2023-02-01_0YY,176.438
2023-02-01_XN6,404.352
2023-02-01_PQF,1698.43
2023-02-01_193,26.338
2023-02-01_LHY,57.906
2023-02-01_WQO,156.549
2023-02-01_WQR,323.736
2023-02-01_NEB,79.032
2023-02-01_0WC,28.053
2023-02-01_7EJ,441.702
2023-02-01_YX9,156.157
2023-02-01_1VL,91.781
2023-02-01_AOW,256.079
2023-02-01_1EB,615.149
2023-02-01_Q5M,243.498
2023-02-01_BI7,264.053
2023-02-01_V5L,37.385
2023-02-01_0CM,35.82
2023-02-01_UCE,334.71
2023-02-01_6VM,255.814
2023-02-01_BC6,3358.52
2023-02-01_KAX,100.637
2023-02-01_DRI,154.147
2023-02-01_IAM,5445.624
2023-02-01_1AA,413.606
2023-02-01_A1R,1738.88
2023-02-01_9P6,574.272
2023-02-01_W68,2153.038
2023-02-01_I6E,110.839
2023-02-01_AGN,3717.021
2023-02-01_JFA,4652.383
2023-02-01_9MC,252.801
2023-02-01_NXN,958.15
2023-02-01_B34,91.099
2023-02-01_0GU,106.335
2023-02-01_XM1,8988.542
2023-02-01_BUH,4087.196
2023-02-01_Y1C,11307.43
2023-02-01_294,8595.644
2023-02-01_ZIK,11232.078
2023-02-01_HZ1,133.012
2023-02-01_N6O,42.533
2023-02-01_K6N,8078.044
2023-02-01_QTM,11175.812
2023-02-01_G1F,1677.287
2023-02-01_SSM,4808.783
2023-02-01_OWM,103.779
2023-02-01_H2M,42.122
2023-02-01_SZ5,1289.812
2023-02-01_700,4585.289
2023-02-01_6HE,1660.56
2023-02-01_TMT,10613.224
2023-02-01_VZD,147.124
2023-02-01_T2H,713.909
2023-02-01_19G,3434.691
2023-02-01_12Q,580.102
2023-02-01_APM,44.633
2023-02-01_DF2,98.476
2023-02-01_BZL,29.636
2023-02-01_EVR,53.821
2023-02-01_VS0,1017.858
2023-02-01_MBC,2676.045
2023-02-01_EOE,145.072
2023-02-01_I8D,2661.232
2023-02-01_X3T,1834.619
2023-02-01_L6F,2495.057
2023-02-01_TFW,1313.802
2023-02-01_WVV,1186.586
2023-02-01_23N,1630.309
2023-02-01_4WI,14054.206
2023-02-01_KO0,4879.658
2023-02-01_0S9,1459.237
2023-02-01_09U,525.572
2023-02-01_OM7,1955.835
2023-02-01_I9U,1775.71
2023-02-01_RDK,1292.425
2023-02-01_S3E,784.141
2023-02-01_SWS,204.992
2023-02-01_WDP,334.207
2023-02-01_ZII,11943.741
2023-02-01_W67,8196.328
2023-02-01_Q62,11964.597
2023-02-01_ICH,1127.28
2023-02-01_NZP,7845.744
2023-02-01_CM6,10118.791
2023-02-01_IJR,6362.933
2023-02-01_AK3,1631.839
2023-02-01_CW1,3036.172
2023-02-01_P8U,6726.749
2023-02-01_KHT,9179.852
2023-02-01_033,4536.656
2023-02-01_6E0,5445.646
2023-02-01_2EW,11039.254
2023-02-01_9RF,1896.936
2023-02-01_K75,8774.848
2023-02-01_UAJ,2392.715
2023-02-01_PCE,1326.786
2023-02-01_OF0,3643.271
2023-02-01_2UV,3152.954
2023-02-01_PRZ,1549.825
2023-02-01_L15,2372.536
2023-02-01_2YA,19589.144
2023-02-01_214,10387.736
2023-02-01_4V8,2257.276
2023-02-01_CS1,1496.477
2023-02-01_KY2,2179.864
2023-02-01_5SM,1803.666
2023-02-01_3T2,3584.775
2023-02-01_UM6,14894.493
2023-02-01_WMZ,11904.606
2023-02-01_WO7,14659.802
2023-02-01_VEO,20368.911
2023-02-01_TCL,6625.392
2023-02-01_AZV,10049.351
2023-02-01_TV1,9900.499
2023-02-01_BJM,12730.411
2023-02-01_IJC,25271.336
2023-02-01_GIE,3511.223
2023-02-01_NSN,16396.942
2023-02-01_3Y4,1783.913
2023-02-01_X95,2051.439
2023-02-01_PWO,2954.847
2023-02-01_52H,3362.229
2023-02-01_0ZP,1465.185
2023-02-01_9IV,605.467
2023-02-01_P7I,1008.105
2023-02-01_E6L,17802.431
2023-02-01_CET,29448.931
2023-02-01_O5P,97046.099
2023-02-01_X6B,4612.717
2023-02-01_M36,50889.342
2023-02-01_6TL,2195.638
2023-02-01_OQD,2532.895
2023-02-01_UC4,7720.793
2023-02-01_GMD,117246.491
2023-02-01_PUW,3728.114
2023-02-01_KEC,9309.592
2023-02-01_ZSR,8584.746
2023-02-01_4AH,3339.752
2023-02-01_8XN,7192.644
2023-02-01_ESA,21286.434
2023-02-01_HXV,11959.635
2023-02-01_I8O,22624.421
2023-02-01_H2L,5009.594
2023-02-01_XL2,5800.81
2023-02-01_K4X,7802.124
2023-02-01_REW,14025.746
2023-02-01_26J,11838.128
2023-02-01_I7J,5949.558
2023-02-01_TO8,1640.557
2023-02-01_ANI,6653.763
2023-02-01_GUQ,5138.157
2023-02-01_W06,5128.822
2023-02-01_TGW,5540.268
2023-02-01_BE1,6746.408
2023-02-01_VMM,14608.118
2023-02-01_VBL,2976.62
2023-02-01_Z76,6310.584
2023-02-01_QL3,2955.6
2023-02-01_0TR,2262.013
2023-02-01_N6I,19683.605
2023-02-01_NEG,4408.577
2023-02-01_48S,4099.159
2023-02-01_0JU,8187.3
2023-02-01_2T1,14348.925
2023-02-01_VTE,15662.758
2023-02-01_C5E,17750.783
2023-02-01_94K,4120.158
2023-02-01_OE1,9441.707
2023-02-01_V2R,10441.483
2023-02-01_K2M,7948.291
2023-02-01_T5V,7660.625
2023-02-01_ARC,5614.774
2023-02-01_X3Q,10089.437
2023-02-01_HN1,788.025
2023-02-01_4EG,8816.447
2023-02-01_WNT,2517.623
2023-02-01_I10,17985.358
2023-02-01_T16,6784.44
2023-02-01_PD6,17269.519
2023-02-01_FTX,3175.49
2023-02-01_MBB,5717.396
2023-02-01_MX8,7968.13
2023-02-01_MPO,5887.46
2023-02-01_4RW,5320.216
2023-02-01_X2X,8022.161
2023-02-01_RVB,2687.291
2023-02-01_488,3214.762
2023-02-01_DS2,3982.681
2023-02-01_92P,38.047
2023-02-01_YJK,467.806
2023-02-01_BL1,4732.274
2023-02-01_PEA,3511.965
2023-02-01_T29,3051.847
2023-02-01_56W,22602.797
2023-02-01_2AC,2535.434
2023-02-01_J52,14332.619
2023-02-01_KBV,71065.856
2023-02-01_BJ5,210.116
2023-02-01_VV4,43.515
2023-02-01_034,3131.575
2023-02-01_4MO,1049.908
2023-02-01_VTP,2730.496
2023-02-01_RPX,3575.725
2023-02-01_YAQ,7279.725
2023-02-01_B5A,14584.111
2023-02-01_CQT,78343.807
2023-02-01_GW7,12239.206
2023-02-01_2SG,1924.057
2023-02-01_959,4857.938
2023-02-01_XXI,2544.953
2023-02-01_6FB,1488.209
2023-02-01_9LN,563.679
2023-02-01_4CZ,20127.485
2023-02-01_V2P,1752.108
2023-02-01_N9K,501.588
2023-02-01_P6E,19.97
2023-02-01_BDC,21.477
2023-02-01_W14,112.667
2023-03-01_1J7,163.846
2023-03-01_O2O,54.089
2023-03-01_NZV,25.265
2023-03-01_8QR,43.739
2023-03-01_L58,12.009
2023-03-01_UMC,120.647
2023-03-01_FK3,500.063
2023-03-01_I1K,138.002
2023-03-01_KY6,3327.568
2023-03-01_V8D,240.379
2023-03-01_EK4,356.15
2023-03-01_357,128.072
2023-03-01_O7B,348.144
2023-03-01_RYX,324.4
2023-03-01_TEP,1332.797
2023-03-01_CUF,681.295
2023-03-01_4UY,108.848
2023-03-01_EQX,10.002
2023-03-01_I9K,307.098
2023-03-01_FA8,406.447
2023-03-01_EPD,1111.937
2023-03-01_VML,55.9
2023-03-01_GV0,914.82
2023-03-01_MNO,40.337
2023-03-01_5KB,363.099
2023-03-01_6WR,445.896
2023-03-01_BRZ,1218.645
2023-03-01_BUY,424.903
2023-03-01_C3A,470.98
2023-03-01_276,143.055
2023-03-01_IFB,207.475
2023-03-01_1PW,6651.892
2023-03-01_6UW,4343.178
2023-03-01_RR1,3203.373
2023-03-01_XTG,10223.676
2023-03-01_JXV,296.097
2023-03-01_OD3,476.626
2023-03-01_YTV,2647.42
2023-03-01_Z2T,2747.476
2023-03-01_GOJ,4553.137
2023-03-01_8X9,3650.516
