index,y
2023-01-01_GN3,767.0014
2023-01-01_11W,662.13275
2023-01-01_4SH,711.6511
2023-01-01_3NS,410.72696
2023-01-01_W80,20.91853
2023-01-01_OTS,610.0305
2023-01-01_25G,631.66504
2023-01-01_XUL,350.08786
2023-01-01_Z5T,299.69772
2023-01-01_56P,620.7233
2023-01-01_WIX,667.53107
2023-01-01_TPX,394.7431
2023-01-01_F30,684.05084
2023-01-01_OUG,564.8249
2023-01-01_APN,168.42636
2023-01-01_WRR,678.40906
2023-01-01_K5Q,584.92737
2023-01-01_D68,622.694
2023-01-01_2P1,693.9135
2023-01-01_B65,654.53815
2023-01-01_EFN,575.00946
2023-01-01_ROF,104.28602
2023-01-01_1EJ,680.5598
2023-01-01_H1M,673.3963
2023-01-01_B9M,554.609
2023-01-01_1I8,331.15103
2023-01-01_JP8,703.08813
2023-01-01_2PZ,729.2742
2023-01-01_KQC,636.49475
2023-01-01_Z4A,64.42157
2023-01-01_CRS,550.26544
2023-01-01_5ZC,808.7557
2023-01-01_5MR,343.9324
2023-01-01_18L,725.49426
2023-01-01_VAU,682.24805
2023-01-01_1TQ,57.59988
2023-01-01_745,676.40125
2023-01-01_FBN,687.85474
2023-01-01_K71,618.9745
2023-01-01_WGP,661.93024
2023-01-01_Z1H,700.4633
2023-01-01_KDO,729.12744
2023-01-01_YDH,584.6674
2023-01-01_5KJ,645.262
2023-01-01_EMR,635.362
2023-01-01_003,567.1285
2023-01-01_SYW,647.49133
2023-01-01_BRP,651.8913
2023-01-01_YLE,578.87604
2023-01-01_J4R,654.6975
2023-01-01_KN2,316.59732
2023-01-01_Y5A,780.50995
2023-01-01_856,759.88214
2023-01-01_FKG,506.458
2023-01-01_VA1,701.99567
2023-01-01_1EX,695.62836
2023-01-01_SAD,634.11255
2023-01-01_182,551.73413
2023-01-01_0Y9,546.0149
2023-01-01_B45,621.55707
2023-01-01_DMX,628.2789
2023-01-01_A8Q,688.4883
2023-01-01_BHE,513.24414
2023-01-01_45E,369.143
2023-01-01_W7F,751.3644
2023-01-01_XKD,690.4444
2023-01-01_TVC,753.5763
2023-01-01_FSR,603.059
2023-01-01_ZXY,749.59674
2023-01-01_3XF,646.6698
2023-01-01_VEF,333.87344
2023-01-01_47F,611.8623
2023-01-01_495,473.74954
2023-01-01_HID,594.05286
2023-01-01_43B,452.51483
2023-01-01_EHY,709.5806
2023-01-01_VTD,668.9399
2023-01-01_KA0,555.59875
2023-01-01_MDL,705.5975
2023-01-01_C4L,488.2881
2023-01-01_WDG,610.9089
2023-01-01_TXU,599.4156
2023-01-01_R2F,595.78
2023-01-01_GTH,683.63293
2023-01-01_8PU,744.27264
2023-01-01_AOH,670.24005
2023-01-01_RM4,560.8078
2023-01-01_PBR,727.4346
2023-01-01_NWM,557.2742
2023-01-01_TGR,519.47156
2023-01-01_969,631.31946
2023-01-01_6A9,386.90445
2023-01-01_H5M,766.411
2023-01-01_9IN,691.0809
2023-01-01_Q70,797.4354
2023-01-01_VVQ,688.0689
2023-01-01_B8A,27.494242
2023-01-01_V6N,522.24963
2023-01-01_0YY,180.7498
2023-01-01_XN6,486.05832
2023-01-01_PQF,607.4528
2023-01-01_193,24.358604
2023-01-01_LHY,61.00945
2023-01-01_WQO,217.8906
2023-01-01_WQR,440.7934
2023-01-01_NEB,85.90862
2023-01-01_0WC,22.140936
2023-01-01_7EJ,483.2592
2023-01-01_YX9,210.28368
2023-01-01_1VL,99.65004
2023-01-01_AOW,372.87106
2023-01-01_1EB,599.11743
2023-01-01_Q5M,352.9594
2023-01-01_BI7,388.72037
2023-01-01_V5L,35.012173
2023-01-01_0CM,27.158615
2023-01-01_UCE,442.92282
2023-01-01_6VM,337.06912
2023-01-01_BC6,655.7701
2023-01-01_KAX,98.28898
2023-01-01_DRI,253.79967
2023-01-01_IAM,715.16296
2023-01-01_1AA,494.71338
2023-01-01_A1R,704.264
2023-01-01_9P6,575.07623
2023-01-01_W68,663.3157
2023-01-01_I6E,176.30222
2023-01-01_AGN,720.5676
2023-01-01_JFA,639.02716
2023-01-01_9MC,354.18637
2023-01-01_NXN,621.7835
2023-01-01_B34,111.55536
2023-01-01_0GU,128.57472
2023-01-01_XM1,638.50354
2023-01-01_BUH,678.97015
2023-01-01_Y1C,663.35236
2023-01-01_294,639.19275
2023-01-01_ZIK,631.2213
2023-01-01_HZ1,247.62689
2023-01-01_N6O,40.31059
2023-01-01_K6N,593.04346
2023-01-01_QTM,780.6665
2023-01-01_G1F,647.27484
2023-01-01_SSM,622.1154
2023-01-01_OWM,117.39024
2023-01-01_H2M,39.824562
2023-01-01_SZ5,684.00116
2023-01-01_700,747.49023
2023-01-01_6HE,682.8551
2023-01-01_TMT,726.247
2023-01-01_VZD,381.42944
2023-01-01_T2H,668.7775
2023-01-01_19G,676.14514
2023-01-01_12Q,599.3789
2023-01-01_APM,24.711329
2023-01-01_DF2,117.595505
2023-01-01_BZL,26.15388
2023-01-01_EVR,364.4761
2023-01-01_VS0,709.7913
2023-01-01_MBC,692.15265
2023-01-01_EOE,224.58533
2023-01-01_I8D,691.3554
2023-01-01_X3T,695.0574
2023-01-01_L6F,613.43646
2023-01-01_TFW,624.1249
2023-01-01_WVV,718.47687
2023-01-01_23N,707.735
2023-01-01_4WI,716.13525
2023-01-01_KO0,693.7843
2023-01-01_0S9,588.84155
2023-01-01_09U,516.7213
2023-01-01_OM7,643.6472
2023-01-01_I9U,657.0936
2023-01-01_RDK,674.13043
2023-01-01_S3E,608.61096
2023-01-01_SWS,381.11743
2023-01-01_WDP,442.5802
2023-01-01_ZII,600.4991
2023-01-01_W67,658.73267
2023-01-01_Q62,662.84753
2023-01-01_ICH,655.0624
2023-01-01_NZP,727.42377
2023-01-01_CM6,693.2731
2023-01-01_IJR,622.8984
2023-01-01_AK3,715.9467
2023-01-01_CW1,653.387
2023-01-01_P8U,692.944
2023-01-01_KHT,679.75745
2023-01-01_033,736.14014
2023-01-01_6E0,599.47766
2023-01-01_2EW,753.2168
2023-01-01_9RF,625.1761
2023-01-01_K75,678.79626
2023-01-01_UAJ,698.57227
2023-01-01_PCE,668.45996
2023-01-01_OF0,690.8099
2023-01-01_2UV,634.813
2023-01-01_PRZ,680.7514
2023-01-01_L15,607.2156
2023-01-01_2YA,610.1232
2023-01-01_214,685.09845
2023-01-01_4V8,695.3313
2023-01-01_CS1,671.6178
2023-01-01_KY2,742.25946
2023-01-01_5SM,663.3746
2023-01-01_3T2,704.4858
2023-01-01_UM6,665.26086
2023-01-01_WMZ,657.9816
2023-01-01_WO7,684.3412
2023-01-01_VEO,700.16235
2023-01-01_TCL,651.1823
2023-01-01_AZV,637.0744
2023-01-01_TV1,683.27014
2023-01-01_BJM,803.7978
2023-01-01_IJC,613.4022
2023-01-01_GIE,690.0797
2023-01-01_NSN,670.9709
2023-01-01_3Y4,640.3145
2023-01-01_PWO,661.9669
2023-01-01_52H,719.7958
2023-01-01_0ZP,572.7672
2023-01-01_9IV,731.9943
2023-01-01_E6L,743.5947
2023-01-01_CET,726.5331
2023-01-01_O5P,739.9602
2023-01-01_X6B,734.66144
2023-01-01_M36,735.52954
2023-01-01_6TL,729.6873
2023-01-01_UC4,626.55505
2023-01-01_GMD,702.3045
2023-01-01_PUW,712.4779
2023-01-01_KEC,587.9384
2023-01-01_ZSR,694.9879
2023-01-01_4AH,735.33685
2023-01-01_8XN,719.5093
2023-01-01_ESA,738.715
2023-01-01_HXV,636.7689
2023-01-01_I8O,805.3085
2023-01-01_H2L,680.67114
2023-01-01_XL2,799.4609
2023-01-01_K4X,686.1039
2023-01-01_REW,678.3839
2023-01-01_26J,724.7633
2023-01-01_I7J,694.9023
2023-01-01_TO8,675.0564
2023-01-01_ANI,645.6557
2023-01-01_GUQ,757.1006
2023-01-01_W06,676.4571
2023-01-01_TGW,710.35364
2023-01-01_BE1,723.71985
2023-01-01_VMM,664.325
2023-01-01_VBL,776.53143
2023-01-01_Z76,693.3695
2023-01-01_QL3,709.8725
2023-01-01_0TR,733.804
2023-01-01_N6I,738.53455
2023-01-01_NEG,703.1262
2023-01-01_48S,711.8828
2023-01-01_0JU,706.69794
2023-01-01_2T1,631.27905
2023-01-01_VTE,803.97894
2023-01-01_C5E,720.1365
2023-01-01_94K,705.5811
2023-01-01_OE1,594.29297
2023-01-01_V2R,682.7744
2023-01-01_K2M,680.9277
2023-01-01_T5V,715.7004
2023-01-01_ARC,685.06067
2023-01-01_X3Q,688.5426
2023-01-01_HN1,642.84546
2023-01-01_4EG,688.4513
2023-01-01_WNT,604.4896
2023-01-01_I10,663.3898
2023-01-01_T16,634.15234
2023-01-01_PD6,750.72
2023-01-01_FTX,680.3323
2023-01-01_MBB,728.80054
2023-01-01_MX8,626.5615
2023-01-01_MPO,707.7046
2023-01-01_4RW,643.9239
2023-01-01_X2X,755.9271
2023-01-01_RVB,701.7934
2023-01-01_488,717.5872
2023-01-01_DS2,558.38196
2023-01-01_92P,392.7631
2023-01-01_YJK,546.2015
2023-01-01_BL1,712.2562
2023-01-01_PEA,747.4169
2023-01-01_T29,646.40375
2023-01-01_56W,750.8167
2023-01-01_2AC,736.2663
2023-01-01_J52,623.91406
2023-01-01_KBV,754.69995
2023-01-01_BJ5,309.19525
2023-01-01_VV4,86.62483
2023-01-01_034,721.9614
2023-01-01_4MO,666.78546
2023-01-01_VTP,619.262
2023-01-01_RPX,694.7508
2023-01-01_YAQ,720.68317
2023-01-01_B5A,716.64404
2023-01-01_CQT,691.78595
2023-01-01_GW7,736.75586
2023-01-01_2SG,685.5526
2023-01-01_959,681.04706
2023-01-01_XXI,636.7497
2023-01-01_6FB,651.22003
2023-01-01_9LN,618.93353
2023-01-01_4CZ,666.2705
2023-01-01_V2P,664.8871
2023-01-01_N9K,667.9001
2023-01-01_P6E,327.30533
2023-01-01_BDC,157.57841
2023-01-01_W14,380.90073
2023-02-01_1J7,130.10837
2023-02-01_O2O,34.646122
2023-02-01_NZV,21.895353
2023-02-01_8QR,40.64708
2023-02-01_L58,14.798657
2023-02-01_UMC,115.99459
2023-02-01_FK3,322.6036
2023-02-01_I1K,66.90852
2023-02-01_KY6,103.35928
2023-02-01_V8D,80.55667
2023-02-01_EK4,94.279144
2023-02-01_357,72.85815
2023-02-01_O7B,93.52778
2023-02-01_RYX,97.361115
2023-02-01_TEP,107.70688
2023-02-01_CUF,95.258934
2023-02-01_4UY,54.90112
2023-02-01_EQX,83.58329
2023-02-01_I9K,83.57768
2023-02-01_FA8,99.78787
2023-02-01_EPD,101.39971
2023-02-01_VML,51.086426
2023-02-01_GV0,98.54277
2023-02-01_MNO,32.685074
2023-02-01_5KB,88.811516
2023-02-01_6WR,83.22738
2023-02-01_BRZ,83.906876
2023-02-01_BUY,89.04003
2023-02-01_C3A,86.73987
2023-02-01_276,66.433876
2023-02-01_IFB,77.75095
2023-02-01_1PW,105.79454
2023-02-01_6UW,103.77845
2023-02-01_RR1,107.487625
2023-02-01_XTG,104.41103
2023-02-01_JXV,91.83453
2023-02-01_OD3,97.05599
2023-02-01_YTV,95.51843
2023-02-01_Z2T,101.55302
2023-02-01_GOJ,95.56962
2023-02-01_8X9,93.087654
2023-02-01_R83,98.03467
2023-02-01_XIG,90.872086
2023-02-01_CSD,97.76561
2023-02-01_30R,92.33806
2023-02-01_OOY,83.687195
2023-02-01_JCN,95.457664
2023-02-01_G10,92.80682
2023-02-01_MM6,48.022728
2023-02-01_NT4,97.15126
2023-02-01_IOR,61.633133
2023-02-01_J9C,68.71981
2023-02-01_VI4,97.91037
2023-02-01_8WZ,48.68697
2023-02-01_FYB,93.57847
2023-02-01_5GK,87.53854
2023-02-01_QQJ,40.76628
2023-02-01_E9M,69.264984
2023-02-01_F77,89.3818
2023-02-01_JX6,101.414444
2023-02-01_HW6,48.210262
2023-02-01_30I,47.9058
2023-02-01_CWQ,102.509575
2023-02-01_4IM,30.29861
2023-02-01_59A,41.919437
2023-02-01_BZ0,59.035618
2023-02-01_5S5,22.198984
2023-02-01_MK9,102.71756
2023-02-01_JCW,93.6754
2023-02-01_34L,62.097595
2023-02-01_EBP,63.582615
2023-02-01_V4D,94.6513
2023-02-01_3KU,100.5541
2023-02-01_BNR,70.27139
2023-02-01_VGQ,104.2318
2023-02-01_B3W,105.843636
2023-02-01_HOX,55.87365
2023-02-01_9WY,81.60038
2023-02-01_N7J,95.018196
2023-02-01_4YU,103.14377
2023-02-01_JD3,104.76617
2023-02-01_RF2,105.41208
2023-02-01_FBH,95.90044
2023-02-01_P4J,96.66238
2023-02-01_QV8,102.73956
2023-02-01_SH9,109.016846
2023-02-01_DBV,96.455574
2023-02-01_3NQ,96.063034
2023-02-01_651,90.51542
2023-02-01_HOC,105.617676
2023-02-01_3W6,111.7098
2023-02-01_EIZ,96.796585
2023-02-01_87K,102.90123
2023-02-01_289,86.78406
2023-02-01_XRB,101.53616
2023-02-01_BKJ,107.475876
2023-02-01_T91,105.92928
2023-02-01_NVE,92.004234
2023-02-01_CJP,103.45681
2023-02-01_5U5,105.39008
2023-02-01_BPW,87.682686
2023-02-01_GKH,91.04445
2023-02-01_XOK,98.47595
2023-02-01_72S,99.2679
2023-02-01_4PO,92.50473
2023-02-01_5PK,99.44927
2023-02-01_5WG,88.381874
2023-02-01_J9O,88.15909
2023-02-01_6DU,90.066216
2023-02-01_MIH,100.595436
2023-02-01_DSX,79.05714
2023-02-01_F7I,94.161064
2023-02-01_OYD,61.6203
2023-02-01_P3G,96.61359
2023-02-01_B3D,90.47646
2023-02-01_B61,97.247574
2023-02-01_8E0,91.15995
2023-02-01_7NG,98.597
2023-02-01_222,95.010735
2023-02-01_1TE,97.704895
2023-02-01_CYD,98.386635
2023-02-01_GN3,98.17704
2023-02-01_11W,93.75608
2023-02-01_4SH,103.489784
2023-02-01_3NS,83.764854
2023-02-01_W80,21.058683
2023-02-01_OTS,95.28913
2023-02-01_25G,102.39456
2023-02-01_XUL,87.705795
2023-02-01_Z5T,75.88485
2023-02-01_56P,92.45589
2023-02-01_WIX,99.8219
2023-02-01_TPX,82.14502
2023-02-01_F30,92.09619
2023-02-01_OUG,87.76112
2023-02-01_APN,63.751343
2023-02-01_WRR,108.22408
2023-02-01_K5Q,98.37967
2023-02-01_D68,96.274376
2023-02-01_2P1,95.788185
2023-02-01_B65,103.00098
2023-02-01_EFN,92.48756
2023-02-01_ROF,61.178593
2023-02-01_1EJ,90.08553
2023-02-01_H1M,107.551834
2023-02-01_B9M,85.95305
2023-02-01_1I8,92.43586
2023-02-01_JP8,105.979866
2023-02-01_2PZ,105.39228
2023-02-01_KQC,87.864685
2023-02-01_Z4A,51.06761
2023-02-01_CRS,77.03692
2023-02-01_5ZC,119.50076
2023-02-01_5MR,85.35475
2023-02-01_18L,98.11212
2023-02-01_VAU,97.17563
2023-02-01_1TQ,52.909916
2023-02-01_745,97.97279
2023-02-01_FBN,101.06407
2023-02-01_K71,106.227455
2023-02-01_WGP,103.68475
2023-02-01_Z1H,108.51093
2023-02-01_KDO,101.55312
2023-02-01_YDH,95.007454
2023-02-01_5KJ,99.371704
2023-02-01_EMR,86.72496
2023-02-01_003,92.16064
2023-02-01_SYW,103.48522
2023-02-01_BRP,92.52646
2023-02-01_YLE,89.274414
2023-02-01_J4R,100.99955
2023-02-01_KN2,91.03814
2023-02-01_Y5A,112.1339
2023-02-01_856,107.199524
2023-02-01_FKG,98.701935
2023-02-01_VA1,96.60665
2023-02-01_1EX,95.968956
2023-02-01_SAD,106.12846
2023-02-01_182,87.15907
2023-02-01_0Y9,99.77699
2023-02-01_B45,94.41877
2023-02-01_DMX,95.77412
2023-02-01_A8Q,105.08982
2023-02-01_BHE,96.39816
2023-02-01_45E,82.23305
2023-02-01_W7F,104.35764
2023-02-01_XKD,102.22801
2023-02-01_TVC,114.89781
2023-02-01_FSR,87.06296
2023-02-01_ZXY,106.13264
2023-02-01_3XF,94.285706
2023-02-01_VEF,79.2041
2023-02-01_47F,91.03589
2023-02-01_495,89.92216
2023-02-01_HID,91.91538
2023-02-01_43B,85.964226
2023-02-01_EHY,92.96547
2023-02-01_VTD,102.211716
2023-02-01_KA0,89.812744
2023-02-01_MDL,100.85725
2023-02-01_C4L,85.75478
2023-02-01_WDG,89.453445
2023-02-01_TXU,90.17493
2023-02-01_R2F,94.680405
2023-02-01_GTH,109.25525
2023-02-01_8PU,98.133736
2023-02-01_AOH,102.97878
2023-02-01_RM4,89.88525
2023-02-01_PBR,90.63611
2023-02-01_NWM,99.23353
2023-02-01_TGR,97.34816
2023-02-01_969,103.33308
2023-02-01_6A9,92.08771
2023-02-01_H5M,104.28502
2023-02-01_9IN,103.52366
2023-02-01_Q70,104.76606
2023-02-01_VVQ,99.01546
2023-02-01_B8A,31.38154
2023-02-01_V6N,77.30314
2023-02-01_0YY,65.94176
2023-02-01_XN6,99.00935
2023-02-01_PQF,102.84939
2023-02-01_193,26.641148
2023-02-01_LHY,48.985344
2023-02-01_WQO,72.74525
2023-02-01_WQR,86.31779
2023-02-01_NEB,55.238964
2023-02-01_0WC,21.000553
2023-02-01_7EJ,83.2079
2023-02-01_YX9,71.933754
2023-02-01_1VL,56.796066
2023-02-01_AOW,84.47399
2023-02-01_1EB,98.129265
2023-02-01_Q5M,83.13966
2023-02-01_BI7,71.81631
2023-02-01_V5L,40.72312
2023-02-01_0CM,26.318928
2023-02-01_UCE,87.51358
2023-02-01_6VM,79.77779
2023-02-01_BC6,93.20781
2023-02-01_KAX,54.863228
2023-02-01_DRI,77.275116
2023-02-01_IAM,92.07361
2023-02-01_1AA,83.53643
2023-02-01_A1R,97.62412
2023-02-01_9P6,99.209465
2023-02-01_W68,95.32736
2023-02-01_I6E,66.258934
2023-02-01_AGN,97.97733
2023-02-01_JFA,97.19927
2023-02-01_9MC,79.84789
2023-02-01_NXN,94.9602
2023-02-01_B34,58.01841
2023-02-01_0GU,62.78165
2023-02-01_XM1,94.48383
2023-02-01_BUH,97.24325
2023-02-01_Y1C,88.401505
2023-02-01_294,96.31332
2023-02-01_ZIK,93.39802
2023-02-01_HZ1,76.19185
2023-02-01_N6O,43.931446
2023-02-01_K6N,88.98726
2023-02-01_QTM,100.79039
2023-02-01_G1F,98.269325
2023-02-01_SSM,95.870476
2023-02-01_OWM,62.387012
2023-02-01_H2M,40.99551
2023-02-01_SZ5,96.88776
2023-02-01_700,101.46883
2023-02-01_6HE,90.54261
2023-02-01_TMT,106.02362
2023-02-01_VZD,79.33507
2023-02-01_T2H,97.006775
2023-02-01_19G,109.17142
2023-02-01_12Q,104.891655
2023-02-01_APM,27.913683
2023-02-01_DF2,65.11078
2023-02-01_BZL,28.747887
2023-02-01_EVR,81.85759
2023-02-01_VS0,107.79841
2023-02-01_MBC,90.64964
2023-02-01_EOE,78.11361
2023-02-01_I8D,94.34057
2023-02-01_X3T,102.61548
2023-02-01_L6F,89.330055
2023-02-01_TFW,106.01558
2023-02-01_WVV,108.207794
2023-02-01_23N,97.63515
2023-02-01_4WI,107.77852
2023-02-01_KO0,103.268684
2023-02-01_0S9,97.12406
2023-02-01_09U,86.914825
2023-02-01_OM7,95.35851
2023-02-01_I9U,96.87376
2023-02-01_RDK,100.94695
2023-02-01_S3E,92.031746
2023-02-01_SWS,86.69611
2023-02-01_WDP,85.18811
2023-02-01_ZII,94.059006
2023-02-01_W67,105.37042
2023-02-01_Q62,100.824905
2023-02-01_ICH,96.61722
2023-02-01_NZP,113.387245
2023-02-01_CM6,96.59317
2023-02-01_IJR,89.00832
2023-02-01_AK3,104.70396
2023-02-01_CW1,94.68506
2023-02-01_P8U,105.01419
2023-02-01_KHT,95.62361
2023-02-01_033,102.64702
2023-02-01_6E0,95.49591
2023-02-01_2EW,103.05148
2023-02-01_9RF,85.33961
2023-02-01_K75,98.57003
2023-02-01_UAJ,109.89668
2023-02-01_PCE,98.97481
2023-02-01_OF0,94.43216
2023-02-01_2UV,102.207466
2023-02-01_PRZ,96.944916
2023-02-01_L15,96.61824
2023-02-01_2YA,97.872345
2023-02-01_214,101.26788
2023-02-01_4V8,104.104515
2023-02-01_CS1,101.81592
2023-02-01_KY2,105.79213
2023-02-01_5SM,87.89116
2023-02-01_3T2,92.93268
2023-02-01_UM6,85.638084
2023-02-01_WMZ,104.11809
2023-02-01_WO7,93.00851
2023-02-01_VEO,109.32087
2023-02-01_TCL,95.91288
2023-02-01_AZV,93.81793
2023-02-01_TV1,95.21667
2023-02-01_BJM,102.91468
2023-02-01_IJC,97.644196
2023-02-01_GIE,108.37809
2023-02-01_NSN,106.006454
2023-02-01_3Y4,97.85415
2023-02-01_X95,100.740425
2023-02-01_PWO,99.923035
2023-02-01_52H,101.7934
2023-02-01_0ZP,86.76974
2023-02-01_9IV,112.45139
2023-02-01_P7I,98.33583
2023-02-01_E6L,94.96258
2023-02-01_CET,105.26923
2023-02-01_O5P,104.71584
2023-02-01_X6B,101.24073
2023-02-01_M36,99.06327
2023-02-01_6TL,97.07866
2023-02-01_OQD,95.50945
2023-02-01_UC4,103.090706
2023-02-01_GMD,105.92109
2023-02-01_PUW,105.914955
2023-02-01_KEC,86.79741
2023-02-01_ZSR,94.94629
2023-02-01_4AH,102.6548
2023-02-01_8XN,95.77681
2023-02-01_ESA,106.01973
2023-02-01_HXV,101.83394
2023-02-01_I8O,100.3033
2023-02-01_H2L,99.21701
2023-02-01_XL2,108.67758
2023-02-01_K4X,102.45821
2023-02-01_REW,99.755035
2023-02-01_26J,100.13559
2023-02-01_I7J,99.49369
2023-02-01_TO8,106.236824
2023-02-01_ANI,103.62604
2023-02-01_GUQ,109.675446
2023-02-01_W06,99.20218
2023-02-01_TGW,101.1025
2023-02-01_BE1,110.035675
2023-02-01_VMM,100.35342
2023-02-01_VBL,106.2365
2023-02-01_Z76,102.69957
2023-02-01_QL3,102.27685
2023-02-01_0TR,96.26628
2023-02-01_N6I,104.83715
2023-02-01_NEG,101.60448
2023-02-01_48S,102.24073
2023-02-01_0JU,100.32826
2023-02-01_2T1,88.05049
2023-02-01_VTE,101.76785
2023-02-01_C5E,114.45711
2023-02-01_94K,116.54022
2023-02-01_OE1,90.68896
2023-02-01_V2R,100.03535
2023-02-01_K2M,100.6066
2023-02-01_T5V,103.9908
2023-02-01_ARC,95.03272
2023-02-01_X3Q,95.752754
2023-02-01_HN1,102.72833
2023-02-01_4EG,109.97352
2023-02-01_WNT,99.285995
2023-02-01_I10,96.83664
2023-02-01_T16,100.92202
2023-02-01_PD6,113.9035
2023-02-01_FTX,107.13536
2023-02-01_MBB,114.3069
2023-02-01_MX8,95.01488
2023-02-01_MPO,101.33228
2023-02-01_4RW,90.375626
2023-02-01_X2X,106.06603
2023-02-01_RVB,111.520096
2023-02-01_488,101.36366
2023-02-01_DS2,89.84244
2023-02-01_92P,84.0842
2023-02-01_YJK,95.04165
2023-02-01_BL1,98.50263
2023-02-01_PEA,99.35136
2023-02-01_T29,98.745
2023-02-01_56W,103.65626
2023-02-01_2AC,97.73845
2023-02-01_J52,97.09547
2023-02-01_KBV,99.092316
2023-02-01_BJ5,93.52656
2023-02-01_VV4,61.755627
2023-02-01_034,95.22341
2023-02-01_4MO,97.648926
2023-02-01_VTP,103.971
2023-02-01_RPX,100.32266
2023-02-01_YAQ,98.87289
2023-02-01_B5A,92.13812
2023-02-01_CQT,101.36262
2023-02-01_GW7,100.17146
2023-02-01_2SG,115.61374
2023-02-01_959,100.73811
2023-02-01_XXI,105.33608
2023-02-01_6FB,97.07014
2023-02-01_9LN,86.302574
2023-02-01_4CZ,97.72576
2023-02-01_V2P,112.0555
2023-02-01_N9K,94.55156
2023-02-01_P6E,70.27013
2023-02-01_BDC,59.225353
2023-02-01_W14,92.60572
2023-03-01_1J7,130.17636
2023-03-01_O2O,34.710533
2023-03-01_NZV,21.837963
2023-03-01_8QR,40.047054
2023-03-01_L58,13.362813
2023-03-01_UMC,114.52478
2023-03-01_FK3,292.83173
2023-03-01_I1K,68.58485
2023-03-01_KY6,149.02881
2023-03-01_V8D,104.40863
2023-03-01_EK4,135.56529
2023-03-01_357,79.7361
