index,y
2023-01-01_30I,41.666666666666664
2023-01-01_CWQ,461.6666666666667
2023-01-01_4IM,32.333333333333336
2023-01-01_59A,25.333333333333332
2023-01-01_BZ0,64.0
2023-01-01_5S5,14.666666666666666
2023-01-01_MK9,296.0
2023-01-01_JCW,7231.0
2023-01-01_34L,49.333333333333336
2023-01-01_EBP,58.666666666666664
2023-01-01_V4D,191.33333333333334
2023-01-01_3KU,1089.0
2023-01-01_BNR,83.66666666666667
2023-01-01_VGQ,344.3333333333333
2023-01-01_B3W,406.3333333333333
2023-01-01_HOX,43.333333333333336
2023-01-01_9WY,453.0
2023-01-01_N7J,1364.0
2023-01-01_4YU,199.33333333333334
2023-01-01_JD3,2747.3333333333335
2023-01-01_RF2,254.33333333333334
2023-01-01_FBH,1545.3333333333333
2023-01-01_P4J,1660.0
2023-01-01_QV8,184.33333333333334
2023-01-01_SH9,9719.333333333334
2023-01-01_DBV,271.3333333333333
2023-01-01_3NQ,289.0
2023-01-01_651,188.33333333333334
2023-01-01_HOC,608.3333333333334
2023-01-01_3W6,1714.6666666666667
2023-01-01_EIZ,33.333333333333336
2023-01-01_87K,399.6666666666667
2023-01-01_289,122.66666666666667
2023-01-01_XRB,755.6666666666666
2023-01-01_BKJ,911.6666666666666
2023-01-01_T91,551.6666666666666
2023-01-01_NVE,1736.3333333333333
2023-01-01_CJP,735.6666666666666
2023-01-01_5U5,2641.0
2023-01-01_BPW,1060.3333333333333
2023-01-01_GKH,604.0
2023-01-01_XOK,875.6666666666666
2023-01-01_72S,318.3333333333333
2023-01-01_4PO,9888.333333333334
2023-01-01_5PK,700.6666666666666
2023-01-01_5WG,144.66666666666666
2023-01-01_J9O,182.66666666666666
2023-01-01_6DU,150.66666666666666
2023-01-01_MIH,1573.3333333333333
2023-01-01_DSX,91.33333333333333
2023-01-01_F7I,176.66666666666666
2023-01-01_OYD,88.59223300970874
2023-01-01_P3G,1666.0
2023-01-01_B3D,3265.6666666666665
2023-01-01_B61,7811.333333333333
2023-01-01_8E0,184.0
2023-01-01_7NG,499.6666666666667
2023-01-01_222,1734.3333333333333
2023-01-01_1TE,255.33333333333334
2023-01-01_CYD,695.0
2023-01-01_GN3,932.6666666666666
2023-01-01_11W,522.6666666666666
2023-01-01_4SH,2326.6666666666665
2023-01-01_3NS,146.0
2023-01-01_W80,29.295454545454547
2023-01-01_OTS,329.3333333333333
2023-01-01_25G,825.0
2023-01-01_XUL,116.33333333333333
2023-01-01_Z5T,109.66666666666667
2023-01-01_56P,361.0
2023-01-01_WIX,1756.6666666666667
2023-01-01_TPX,268.6263736263736
2023-01-01_F30,775.0
2023-01-01_OUG,263.3333333333333
2023-01-01_APN,57.333333333333336
2023-01-01_WRR,282.3333333333333
2023-01-01_K5Q,235.66666666666666
2023-01-01_D68,769.6666666666666
2023-01-01_2P1,1237.0
2023-01-01_B65,1375.3333333333333
2023-01-01_EFN,650.2826086956521
2023-01-01_ROF,47.333333333333336
2023-01-01_1EJ,1990.0
2023-01-01_H1M,4675.333333333333
2023-01-01_B9M,551.9230769230769
2023-01-01_1I8,121.0
2023-01-01_JP8,5486.333333333333
2023-01-01_2PZ,5090.0
2023-01-01_KQC,3555.0
2023-01-01_Z4A,43.333333333333336
2023-01-01_CRS,283.6666666666667
2023-01-01_5ZC,2698.3333333333335
2023-01-01_5MR,94.0
2023-01-01_18L,6457.666666666667
2023-01-01_VAU,3062.3333333333335
2023-01-01_1TQ,43.0
2023-01-01_745,3861.3333333333335
2023-01-01_FBN,1154.3333333333333
2023-01-01_K71,178.66666666666666
2023-01-01_WGP,1014.6666666666666
2023-01-01_Z1H,1806.0
2023-01-01_KDO,1806.6666666666667
2023-01-01_YDH,374.0
2023-01-01_5KJ,2387.3333333333335
2023-01-01_EMR,593.3333333333334
2023-01-01_003,235.33333333333334
2023-01-01_SYW,1150.3333333333333
2023-01-01_BRP,9427.666666666666
2023-01-01_YLE,300.3333333333333
2023-01-01_J4R,898.0
2023-01-01_KN2,120.33333333333333
2023-01-01_Y5A,4475.0
2023-01-01_856,987.6666666666666
2023-01-01_FKG,147.33333333333334
2023-01-01_VA1,466.0
2023-01-01_1EX,1299.3333333333333
2023-01-01_SAD,525.3333333333334
2023-01-01_182,264.0
2023-01-01_0Y9,279.6666666666667
2023-01-01_B45,1546.6666666666667
2023-01-01_DMX,306.6666666666667
2023-01-01_A8Q,1366.3333333333333
2023-01-01_BHE,189.0
2023-01-01_45E,113.66666666666667
2023-01-01_W7F,2046.0
2023-01-01_XKD,2442.3333333333335
2023-01-01_TVC,2770.6666666666665
2023-01-01_FSR,545.3333333333334
2023-01-01_ZXY,2492.0
2023-01-01_3XF,1951.0
2023-01-01_VEF,103.0
2023-01-01_47F,256.0
2023-01-01_495,151.0
2023-01-01_HID,2016.0
2023-01-01_43B,174.33333333333334
2023-01-01_EHY,1427.3333333333333
2023-01-01_VTD,697.6666666666666
2023-01-01_KA0,299.6666666666667
2023-01-01_MDL,447.3333333333333
2023-01-01_C4L,190.33333333333334
2023-01-01_WDG,754.6666666666666
2023-01-01_TXU,1251.3333333333333
2023-01-01_R2F,528.0
2023-01-01_GTH,539.0
2023-01-01_8PU,1297.0
2023-01-01_AOH,666.0
2023-01-01_RM4,310.3333333333333
2023-01-01_PBR,6701.666666666667
2023-01-01_NWM,196.0
2023-01-01_TGR,406.2382978723404
2023-01-01_969,353.3333333333333
2023-01-01_6A9,132.33333333333334
2023-01-01_H5M,911.6666666666666
2023-01-01_9IN,2139.0
2023-01-01_Q70,2165.0
2023-01-01_VVQ,3511.0
2023-01-01_B8A,10.0
2023-01-01_V6N,282.6666666666667
2023-01-01_0YY,18.0
2023-01-01_XN6,177.0
2023-01-01_PQF,718.3333333333334
2023-01-01_193,7.5
2023-01-01_LHY,8.666666666666666
2023-01-01_WQO,86.66666666666667
2023-01-01_WQR,139.33333333333334
2023-01-01_NEB,37.0
2023-01-01_0WC,15.0
2023-01-01_7EJ,187.33333333333334
2023-01-01_YX9,79.0
2023-01-01_1VL,46.666666666666664
2023-01-01_AOW,121.0
2023-01-01_1EB,246.66666666666666
2023-01-01_Q5M,113.66666666666667
2023-01-01_BI7,135.66666666666666
2023-01-01_V5L,19.333333333333332
2023-01-01_0CM,22.0
2023-01-01_UCE,138.0
2023-01-01_6VM,96.0
2023-01-01_BC6,1537.0
2023-01-01_KAX,10.333333333333334
2023-01-01_DRI,87.0
2023-01-01_IAM,2226.6666666666665
2023-01-01_1AA,166.33333333333334
2023-01-01_A1R,678.6666666666666
2023-01-01_9P6,269.6666666666667
2023-01-01_W68,812.0
2023-01-01_I6E,53.0
2023-01-01_AGN,987.6666666666666
2023-01-01_JFA,1753.6666666666667
2023-01-01_9MC,125.0
2023-01-01_NXN,441.0
2023-01-01_B34,38.0
2023-01-01_0GU,55.0
2023-01-01_XM1,3988.0
2023-01-01_BUH,1885.3333333333333
2023-01-01_Y1C,4936.666666666667
2023-01-01_294,3483.0
2023-01-01_ZIK,6301.0
2023-01-01_HZ1,76.0
2023-01-01_N6O,28.666666666666668
2023-01-01_K6N,6820.666666666667
2023-01-01_QTM,5192.333333333333
2023-01-01_G1F,1141.3333333333333
2023-01-01_SSM,1201.3333333333333
2023-01-01_OWM,50.333333333333336
2023-01-01_H2M,26.0
2023-01-01_SZ5,556.3333333333334
2023-01-01_700,2112.0
2023-01-01_6HE,749.0
2023-01-01_TMT,4972.666666666667
2023-01-01_VZD,120.66666666666667
2023-01-01_T2H,339.6666666666667
2023-01-01_19G,1247.6666666666667
2023-01-01_12Q,293.6666666666667
2023-01-01_APM,10.0
2023-01-01_DF2,41.0
2023-01-01_BZL,17.0
2023-01-01_EVR,125.0
2023-01-01_VS0,895.9154929577464
2023-01-01_MBC,1024.3333333333333
2023-01-01_EOE,62.666666666666664
2023-01-01_I8D,991.0
2023-01-01_X3T,796.6666666666666
2023-01-01_L6F,1055.3333333333333
2023-01-01_TFW,191.0
2023-01-01_WVV,476.0
2023-01-01_23N,745.3333333333334
2023-01-01_4WI,3840.3333333333335
2023-01-01_KO0,2115.6666666666665
2023-01-01_0S9,633.3333333333334
2023-01-01_09U,280.0
2023-01-01_OM7,842.3333333333334
2023-01-01_I9U,731.3333333333334
2023-01-01_RDK,539.0
2023-01-01_S3E,387.6666666666667
2023-01-01_SWS,89.33333333333333
2023-01-01_WDP,155.66666666666666
2023-01-01_ZII,5090.333333333333
2023-01-01_W67,4746.5
2023-01-01_Q62,4320.666666666667
2023-01-01_ICH,489.3333333333333
2023-01-01_NZP,3892.3333333333335
2023-01-01_CM6,4508.333333333333
2023-01-01_IJR,2383.6666666666665
2023-01-01_AK3,891.6666666666666
2023-01-01_CW1,1289.6666666666667
2023-01-01_P8U,3108.6666666666665
2023-01-01_KHT,3952.3333333333335
2023-01-01_033,1724.6666666666667
2023-01-01_6E0,2280.0
2023-01-01_2EW,4552.0
2023-01-01_9RF,744.3333333333334
2023-01-01_K75,3537.0
2023-01-01_UAJ,593.3333333333334
2023-01-01_PCE,511.6666666666667
2023-01-01_OF0,1411.3333333333333
2023-01-01_2UV,1380.3333333333333
2023-01-01_PRZ,621.6666666666666
2023-01-01_L15,648.3333333333334
2023-01-01_2YA,7979.0
2023-01-01_214,4766.333333333333
2023-01-01_4V8,938.6666666666666
2023-01-01_CS1,604.0
2023-01-01_KY2,814.6666666666666
2023-01-01_5SM,765.0
2023-01-01_3T2,1299.6666666666667
2023-01-01_UM6,5507.333333333333
2023-01-01_WMZ,4931.0
2023-01-01_WO7,5132.666666666667
2023-01-01_VEO,6106.333333333333
2023-01-01_TCL,2371.6666666666665
2023-01-01_AZV,5274.333333333333
2023-01-01_TV1,3512.3333333333335
2023-01-01_BJM,6174.666666666667
2023-01-01_IJC,12894.0
2023-01-01_GIE,1161.3333333333333
2023-01-01_NSN,5729.333333333333
2023-01-01_3Y4,637.0
2023-01-01_PWO,1362.6666666666667
2023-01-01_52H,1605.0
2023-01-01_0ZP,748.6666666666666
2023-01-01_9IV,209.0
2023-01-01_E6L,7548.333333333333
2023-01-01_CET,13134.333333333334
2023-01-01_O5P,59683.0
2023-01-01_X6B,1937.3333333333333
2023-01-01_M36,28818.333333333332
2023-01-01_6TL,944.0
2023-01-01_UC4,2880.3333333333335
2023-01-01_GMD,43213.0
2023-01-01_PUW,1668.3333333333333
2023-01-01_KEC,3765.3333333333335
2023-01-01_ZSR,3803.3333333333335
2023-01-01_4AH,1392.6666666666667
2023-01-01_8XN,3203.3333333333335
2023-01-01_ESA,8769.666666666666
2023-01-01_HXV,5295.0
2023-01-01_I8O,9156.0
2023-01-01_H2L,2116.3333333333335
2023-01-01_XL2,2631.3333333333335
2023-01-01_K4X,3647.3333333333335
2023-01-01_REW,6716.666666666667
2023-01-01_26J,4523.0
2023-01-01_I7J,2572.3333333333335
2023-01-01_TO8,1490.6666666666667
2023-01-01_ANI,3105.6666666666665
2023-01-01_GUQ,2112.6666666666665
2023-01-01_W06,2209.0
2023-01-01_TGW,2328.0
2023-01-01_BE1,2338.3333333333335
2023-01-01_VMM,6055.666666666667
2023-01-01_VBL,359.0
2023-01-01_Z76,2605.3333333333335
2023-01-01_QL3,1258.0
2023-01-01_0TR,2321.6947674418607
2023-01-01_N6I,12589.333333333334
2023-01-01_NEG,1522.3333333333333
2023-01-01_48S,1034.6666666666667
2023-01-01_0JU,3997.0
2023-01-01_2T1,4441.0
2023-01-01_VTE,8099.0
2023-01-01_C5E,7784.666666666667
2023-01-01_94K,1714.6666666666667
2023-01-01_OE1,4303.0
2023-01-01_V2R,4807.333333333333
2023-01-01_K2M,3409.6666666666665
2023-01-01_T5V,3064.3333333333335
2023-01-01_ARC,2260.0
2023-01-01_X3Q,4288.333333333333
2023-01-01_HN1,207.0
2023-01-01_4EG,3862.6666666666665
2023-01-01_WNT,1031.0
2023-01-01_I10,6921.0
2023-01-01_T16,2803.6666666666665
2023-01-01_PD6,7488.666666666667
2023-01-01_FTX,898.3333333333334
2023-01-01_MBB,2469.3333333333335
2023-01-01_MX8,3275.0
2023-01-01_MPO,2178.0
2023-01-01_4RW,2757.0
2023-01-01_X2X,4552.333333333333
2023-01-01_RVB,1275.6666666666667
2023-01-01_488,1118.0
2023-01-01_DS2,2090.0
2023-01-01_92P,268.2391304347826
2023-01-01_YJK,211.66666666666666
2023-01-01_BL1,1451.6666666666667
2023-01-01_PEA,1658.3333333333333
2023-01-01_T29,1431.6666666666667
2023-01-01_56W,9096.0
2023-01-01_2AC,1126.3333333333333
2023-01-01_J52,6454.666666666667
2023-01-01_KBV,44695.333333333336
2023-01-01_BJ5,101.33333333333333
2023-01-01_VV4,32.333333333333336
2023-01-01_034,5280.0
2023-01-01_4MO,112.0
2023-01-01_VTP,1031.0
2023-01-01_RPX,1487.3333333333333
2023-01-01_YAQ,2889.6666666666665
2023-01-01_B5A,6122.666666666667
2023-01-01_CQT,39378.666666666664
2023-01-01_GW7,5161.0
2023-01-01_2SG,1621.6666666666667
2023-01-01_959,2804.6666666666665
2023-01-01_XXI,908.6666666666666
2023-01-01_6FB,611.3333333333334
2023-01-01_9LN,298.0
2023-01-01_4CZ,8719.333333333334
2023-01-01_V2P,777.0
2023-01-01_N9K,341.0
2023-01-01_P6E,219.28571428571428
2023-01-01_BDC,119.64835164835165
2023-01-01_W14,136.25
2023-02-01_1J7,138.77777777777777
2023-02-01_O2O,36.888888888888886
2023-02-01_NZV,22.0
2023-02-01_8QR,39.666666666666664
2023-02-01_L58,11.3125
2023-02-01_UMC,125.61111111111111
2023-02-01_FK3,425.8888888888889
2023-02-01_I1K,141.94444444444446
2023-02-01_KY6,3350.0555555555557
2023-02-01_V8D,310.22222222222223
2023-02-01_EK4,582.7222222222222
2023-02-01_357,152.83333333333334
2023-02-01_O7B,371.3333333333333
2023-02-01_RYX,364.27777777777777
2023-02-01_TEP,1267.5555555555557
2023-02-01_CUF,776.1666666666666
2023-02-01_4UY,73.27777777777777
2023-02-01_EQX,188.11764705882354
2023-02-01_I9K,398.72222222222223
2023-02-01_FA8,453.6111111111111
2023-02-01_EPD,1229.8333333333333
2023-02-01_VML,55.5
2023-02-01_GV0,931.8333333333334
2023-02-01_MNO,38.88235294117647
2023-02-01_5KB,413.6666666666667
2023-02-01_6WR,418.77777777777777
2023-02-01_BRZ,1206.0
2023-02-01_BUY,415.1111111111111
2023-02-01_C3A,444.5
2023-02-01_276,128.11111111111111
2023-02-01_IFB,187.88888888888889
2023-02-01_1PW,6609.944444444444
2023-02-01_6UW,4006.6111111111113
2023-02-01_RR1,3099.4444444444443
2023-02-01_XTG,11796.555555555555
2023-02-01_JXV,290.8888888888889
2023-02-01_OD3,420.05555555555554
2023-02-01_YTV,2702.777777777778
2023-02-01_Z2T,2730.1666666666665
2023-02-01_GOJ,4429.166666666667
2023-02-01_8X9,3758.722222222222
2023-02-01_R83,6280.055555555556
2023-02-01_XIG,687.0555555555555
2023-02-01_CSD,2796.9444444444443
2023-02-01_30R,1594.9444444444443
2023-02-01_OOY,244.55555555555554
2023-02-01_JCN,5796.277777777777
2023-02-01_G10,515.0555555555555
2023-02-01_MM6,62.05555555555556
2023-02-01_NT4,1052.6666666666667
2023-02-01_IOR,82.61111111111111
2023-02-01_J9C,143.4390243902439
2023-02-01_VI4,681.7777777777778
2023-02-01_8WZ,56.55555555555556
2023-02-01_FYB,2632.1666666666665
2023-02-01_5GK,200.11111111111111
2023-02-01_QQJ,42.55555555555556
2023-02-01_E9M,108.83333333333333
2023-02-01_F77,319.6111111111111
2023-02-01_JX6,4333.388888888889
2023-02-01_HW6,62.166666666666664
2023-02-01_30I,67.22222222222223
2023-02-01_CWQ,732.5555555555555
2023-02-01_4IM,28.444444444444443
2023-02-01_59A,50.44444444444444
2023-02-01_BZ0,93.33333333333333
2023-02-01_5S5,33.0
2023-02-01_MK9,506.6666666666667
2023-02-01_JCW,14601.722222222223
2023-02-01_34L,102.72222222222223
2023-02-01_EBP,93.44444444444444
2023-02-01_V4D,359.8333333333333
2023-02-01_3KU,2085.9444444444443
2023-02-01_BNR,141.77777777777777
2023-02-01_VGQ,515.4444444444445
2023-02-01_B3W,849.6111111111111
2023-02-01_HOX,70.77777777777777
2023-02-01_9WY,1135.4444444444443
2023-02-01_N7J,2779.722222222222
2023-02-01_4YU,391.0
2023-02-01_JD3,6323.833333333333
2023-02-01_RF2,509.22222222222223
2023-02-01_FBH,3982.277777777778
2023-02-01_P4J,3497.0
2023-02-01_QV8,467.8888888888889
2023-02-01_SH9,19734.444444444445
2023-02-01_DBV,581.0
2023-02-01_3NQ,641.6111111111111
2023-02-01_651,351.1666666666667
2023-02-01_HOC,1260.111111111111
2023-02-01_3W6,4097.888888888889
2023-02-01_EIZ,382.8888888888889
2023-02-01_87K,891.5
2023-02-01_289,281.8888888888889
2023-02-01_XRB,1384.7777777777778
2023-02-01_BKJ,2509.8888888888887
2023-02-01_T91,1270.0555555555557
2023-02-01_NVE,3795.777777777778
2023-02-01_CJP,1604.2777777777778
2023-02-01_5U5,5528.333333333333
2023-02-01_BPW,3627.0555555555557
2023-02-01_GKH,1122.4117647058824
2023-02-01_XOK,1792.2777777777778
2023-02-01_72S,645.6666666666666
2023-02-01_4PO,21373.5
2023-02-01_5PK,1402.111111111111
2023-02-01_5WG,293.1666666666667
2023-02-01_J9O,368.3333333333333
2023-02-01_6DU,323.55555555555554
2023-02-01_MIH,3485.6666666666665
2023-02-01_DSX,198.0
2023-02-01_F7I,472.3333333333333
2023-02-01_OYD,27.88888888888889
2023-02-01_P3G,4212.111111111111
2023-02-01_B3D,7693.5
2023-02-01_B61,15635.944444444445
2023-02-01_8E0,650.8888888888889
2023-02-01_7NG,820.4444444444445
2023-02-01_222,3712.1666666666665
2023-02-01_1TE,458.77777777777777
2023-02-01_CYD,1628.4444444444443
2023-02-01_GN3,2113.0555555555557
2023-02-01_11W,1222.5555555555557
2023-02-01_4SH,4767.5
2023-02-01_3NS,280.44444444444446
2023-02-01_W80,21.45679012345679
2023-02-01_OTS,618.1666666666666
2023-02-01_25G,1934.6666666666667
2023-02-01_XUL,229.61111111111111
2023-02-01_Z5T,180.38888888888889
2023-02-01_56P,994.1111111111111
2023-02-01_WIX,3639.3333333333335
2023-02-01_TPX,138.2
2023-02-01_F30,1702.2222222222222
2023-02-01_OUG,565.2777777777778
2023-02-01_APN,116.61111111111111
2023-02-01_WRR,641.6666666666666
2023-02-01_K5Q,470.1666666666667
2023-02-01_D68,1505.888888888889
2023-02-01_2P1,5203.055555555556
2023-02-01_B65,3076.3888888888887
2023-02-01_EFN,295.73333333333335
2023-02-01_ROF,81.83333333333333
2023-02-01_1EJ,4644.055555555556
2023-02-01_H1M,10486.944444444445
2023-02-01_B9M,255.65555555555557
2023-02-01_1I8,217.61111111111111
2023-02-01_JP8,11994.944444444445
2023-02-01_2PZ,10518.611111111111
2023-02-01_KQC,11113.388888888889
2023-02-01_Z4A,64.33333333333333
2023-02-01_CRS,522.2777777777778
2023-02-01_5ZC,6894.277777777777
2023-02-01_5MR,190.77777777777777
2023-02-01_18L,14508.222222222223
2023-02-01_VAU,6826.611111111111
2023-02-01_1TQ,60.72222222222222
2023-02-01_745,8341.444444444445
2023-02-01_FBN,2810.0625
2023-02-01_K71,622.3888888888889
2023-02-01_WGP,2059.1111111111113
2023-02-01_Z1H,4128.111111111111
2023-02-01_KDO,3707.277777777778
2023-02-01_YDH,664.1111111111111
2023-02-01_5KJ,7266.555555555556
2023-02-01_EMR,1365.7777777777778
2023-02-01_003,447.44444444444446
2023-02-01_SYW,2038.7777777777778
2023-02-01_BRP,18155.333333333332
2023-02-01_YLE,603.6666666666666
2023-02-01_J4R,2087.5555555555557
2023-02-01_KN2,218.44444444444446
2023-02-01_Y5A,9530.888888888889
2023-02-01_856,1979.611111111111
2023-02-01_FKG,344.77777777777777
2023-02-01_VA1,875.0555555555555
2023-02-01_1EX,2861.6666666666665
2023-02-01_SAD,700.1111111111111
2023-02-01_182,451.05555555555554
2023-02-01_0Y9,556.6666666666666
2023-02-01_B45,3551.222222222222
2023-02-01_DMX,609.1111111111111
2023-02-01_A8Q,2281.5
2023-02-01_BHE,391.3333333333333
2023-02-01_45E,229.33333333333334
2023-02-01_W7F,3830.8333333333335
2023-02-01_XKD,5435.833333333333
2023-02-01_TVC,5304.555555555556
2023-02-01_FSR,1138.2222222222222
2023-02-01_ZXY,4983.777777777777
2023-02-01_3XF,4515.777777777777
2023-02-01_VEF,231.16666666666666
2023-02-01_47F,470.6666666666667
2023-02-01_495,334.6111111111111
2023-02-01_HID,4582.388888888889
2023-02-01_43B,320.1666666666667
2023-02-01_EHY,3683.6111111111113
2023-02-01_VTD,1429.5
2023-02-01_KA0,559.6666666666666
2023-02-01_MDL,1144.4444444444443
2023-02-01_C4L,404.3888888888889
2023-02-01_WDG,1688.3333333333333
2023-02-01_TXU,1452.0555555555557
2023-02-01_R2F,1097.6666666666667
2023-02-01_GTH,1086.6666666666667
2023-02-01_8PU,2775.5
2023-02-01_AOH,1861.7222222222222
2023-02-01_RM4,588.3888888888889
2023-02-01_PBR,13672.388888888889
2023-02-01_NWM,390.1666666666667
2023-02-01_TGR,380.3333333333333
2023-02-01_969,645.2222222222222
2023-02-01_6A9,264.5
2023-02-01_H5M,1651.8333333333333
2023-02-01_9IN,4766.444444444444
2023-02-01_Q70,5746.5
2023-02-01_VVQ,6912.222222222223
2023-02-01_B8A,30.22222222222222
2023-02-01_V6N,516.2777777777778
2023-02-01_0YY,137.55555555555554
2023-02-01_XN6,363.72222222222223
2023-02-01_PQF,1445.5555555555557
2023-02-01_193,28.88888888888889
2023-02-01_LHY,55.0
2023-02-01_WQO,144.16666666666666
2023-02-01_WQR,298.72222222222223
2023-02-01_NEB,87.5
2023-02-01_0WC,28.055555555555557
2023-02-01_7EJ,377.27777777777777
2023-02-01_YX9,142.22222222222223
2023-02-01_1VL,82.61111111111111
2023-02-01_AOW,242.2941176470588
2023-02-01_1EB,625.9444444444445
2023-02-01_Q5M,237.41176470588235
2023-02-01_BI7,238.66666666666666
2023-02-01_V5L,36.411764705882355
2023-02-01_0CM,35.94444444444444
2023-02-01_UCE,290.44444444444446
2023-02-01_6VM,223.16666666666666
2023-02-01_BC6,3094.4444444444443
2023-02-01_KAX,82.27777777777777
2023-02-01_DRI,146.61111111111111
2023-02-01_IAM,5048.888888888889
2023-02-01_1AA,346.8333333333333
2023-02-01_A1R,1530.2777777777778
2023-02-01_9P6,520.8888888888889
2023-02-01_W68,1921.0555555555557
2023-02-01_I6E,108.5
2023-02-01_AGN,3193.3333333333335
2023-02-01_JFA,4186.222222222223
2023-02-01_9MC,228.5
2023-02-01_NXN,825.5555555555555
2023-02-01_B34,75.61111111111111
2023-02-01_0GU,94.66666666666667
2023-02-01_XM1,8275.833333333334
2023-02-01_BUH,3859.9444444444443
2023-02-01_Y1C,10264.388888888889
2023-02-01_294,7598.944444444444
2023-02-01_ZIK,11330.944444444445
2023-02-01_HZ1,127.27777777777777
2023-02-01_N6O,43.833333333333336
2023-02-01_K6N,8341.722222222223
2023-02-01_QTM,10293.388888888889
2023-02-01_G1F,1991.6666666666667
2023-02-01_SSM,4284.333333333333
2023-02-01_OWM,83.94444444444444
2023-02-01_H2M,42.888888888888886
2023-02-01_SZ5,1161.111111111111
2023-02-01_700,4533.333333333333
2023-02-01_6HE,1470.3333333333333
2023-02-01_TMT,9631.0
2023-02-01_VZD,157.61111111111111
2023-02-01_T2H,678.2222222222222
2023-02-01_19G,2944.222222222222
2023-02-01_12Q,523.3333333333334
2023-02-01_APM,36.77777777777778
2023-02-01_DF2,90.11111111111111
2023-02-01_BZL,29.27777777777778
2023-02-01_EVR,86.5
2023-02-01_VS0,848.1111111111111
2023-02-01_MBC,2400.1111111111113
2023-02-01_EOE,129.66666666666666
2023-02-01_I8D,2291.222222222222
2023-02-01_X3T,1744.3333333333333
2023-02-01_L6F,2305.5
2023-02-01_TFW,1207.0
2023-02-01_WVV,1094.388888888889
2023-02-01_23N,1361.7777777777778
2023-02-01_4WI,12751.833333333334
2023-02-01_KO0,4482.111111111111
2023-02-01_0S9,1285.3333333333333
2023-02-01_09U,433.55555555555554
2023-02-01_OM7,1545.388888888889
2023-02-01_I9U,1374.8333333333333
2023-02-01_RDK,1037.1764705882354
2023-02-01_S3E,745.8888888888889
2023-02-01_SWS,157.11111111111111
2023-02-01_WDP,289.3333333333333
2023-02-01_ZII,10923.666666666666
2023-02-01_W67,7733.333333333333
2023-02-01_Q62,9146.444444444445
2023-02-01_ICH,1071.611111111111
2023-02-01_NZP,8169.777777777777
2023-02-01_CM6,9228.222222222223
2023-02-01_IJR,5663.111111111111
2023-02-01_AK3,1441.7222222222222
2023-02-01_CW1,2777.6111111111113
2023-02-01_P8U,6064.888888888889
2023-02-01_KHT,8018.166666666667
2023-02-01_033,3740.8333333333335
2023-02-01_6E0,4996.555555555556
2023-02-01_2EW,9985.5
2023-02-01_9RF,1645.7222222222222
2023-02-01_K75,7989.277777777777
2023-02-01_UAJ,2062.1666666666665
2023-02-01_PCE,1183.0555555555557
2023-02-01_OF0,2905.3888888888887
2023-02-01_2UV,4381.055555555556
2023-02-01_PRZ,1440.9444444444443
2023-02-01_L15,2191.6111111111113
2023-02-01_2YA,18409.222222222223
2023-02-01_214,10018.611111111111
2023-02-01_4V8,1974.2777777777778
2023-02-01_CS1,1360.2222222222222
2023-02-01_KY2,1913.611111111111
2023-02-01_5SM,1735.0
2023-02-01_3T2,3214.777777777778
2023-02-01_UM6,13855.111111111111
2023-02-01_WMZ,10756.777777777777
2023-02-01_WO7,13098.777777777777
2023-02-01_VEO,16982.61111111111
2023-02-01_TCL,5944.777777777777
