index,y
2023-01-01_L15,1177.8253180275565
2023-01-01_2YA,1196.8214842152652
2023-01-01_214,1215.8176504029739
2023-01-01_4V8,1234.8138165906817
2023-01-01_CS1,1253.8099827783903
2023-01-01_KY2,1272.806148966099
2023-01-01_5SM,1291.8023151538077
2023-01-01_3T2,1310.7984813415164
2023-01-01_UM6,1329.7946475292242
2023-01-01_WMZ,1348.790813716933
2023-01-01_WO7,1367.7869799046416
2023-01-01_VEO,1386.7831460923503
2023-01-01_TCL,1405.779312280058
2023-01-01_AZV,1424.7754784677668
2023-01-01_TV1,1443.7716446554755
2023-01-01_BJM,1462.7678108431842
2023-01-01_IJC,1481.763977030892
2023-01-01_GIE,1500.7601432186007
2023-01-01_NSN,1519.7563094063094
2023-01-01_3Y4,1538.752475594018
2023-01-01_PWO,1557.7486417817258
2023-01-01_52H,1576.7448079694345
2023-01-01_0ZP,1595.7409741571432
2023-01-01_9IV,1614.737140344852
2023-01-01_E6L,1633.7333065325597
2023-01-01_CET,1652.7294727202684
2023-01-01_O5P,1671.725638907977
2023-01-01_X6B,1690.7218050956858
2023-01-01_M36,1709.7179712833936
2023-01-01_6TL,1728.7141374711023
2023-01-01_UC4,1747.710303658811
2023-01-01_GMD,1766.7064698465197
2023-01-01_PUW,1785.7026360342275
2023-01-01_KEC,1804.6988022219361
2023-01-01_ZSR,1823.6949684096448
2023-01-01_4AH,1842.691134597353
2023-01-01_8XN,1861.6873007850609
2023-01-01_ESA,1880.6834669727696
2023-01-01_HXV,1899.6796331604783
2023-01-01_I8O,1918.675799348187
2023-01-01_H2L,1937.6719655358947
2023-01-01_XL2,1956.6681317236034
2023-01-01_K4X,1975.6642979113121
2023-01-01_REW,1994.6604640990208
2023-01-01_26J,2013.6566302867286
2023-01-01_I7J,2032.6527964744373
2023-01-01_TO8,2051.648962662146
2023-01-01_ANI,2070.6451288498547
2023-01-01_GUQ,2089.6412950375625
2023-01-01_W06,2108.637461225271
2023-01-01_TGW,2127.63362741298
2023-01-01_BE1,2146.6297936006886
2023-01-01_VMM,2165.6259597883964
2023-01-01_VBL,2184.622125976105
2023-01-01_Z76,2203.6182921638137
2023-01-01_QL3,2222.6144583515224
2023-01-01_0TR,2241.6106245392302
2023-01-01_N6I,2260.606790726939
2023-01-01_NEG,2279.6029569146476
2023-01-01_48S,2298.5991231023563
2023-01-01_0JU,2317.595289290064
2023-01-01_2T1,2336.591455477773
2023-01-01_VTE,2355.5876216654815
2023-01-01_C5E,2374.58378785319
2023-01-01_94K,2393.579954040898
2023-01-01_OE1,2412.5761202286067
2023-01-01_V2R,2431.5722864163154
2023-01-01_K2M,2450.568452604024
2023-01-01_T5V,2469.5646187917328
2023-01-01_ARC,2488.5607849794405
2023-01-01_X3Q,2507.5569511671492
2023-01-01_HN1,2526.553117354858
2023-01-01_4EG,2545.5492835425666
2023-01-01_WNT,2564.5454497302744
2023-01-01_I10,2583.541615917983
2023-01-01_T16,2602.5377821056913
2023-01-01_PD6,2621.5339482934
2023-01-01_FTX,2640.530114481108
2023-01-01_MBB,2659.5262806688165
2023-01-01_MX8,2678.522446856525
2023-01-01_MPO,2697.518613044234
2023-01-01_4RW,2716.5147792319417
2023-01-01_X2X,2735.5109454196504
2023-01-01_RVB,2754.507111607359
2023-01-01_488,2773.503277795068
2023-01-01_DS2,2792.4994439827756
2023-01-01_92P,2811.4956101704843
2023-01-01_YJK,2830.491776358193
2023-01-01_BL1,2849.4879425459017
2023-01-01_PEA,2868.4841087336094
2023-01-01_T29,2887.480274921318
2023-01-01_56W,2906.476441109027
2023-01-01_2AC,2925.4726072967355
2023-01-01_J52,2944.4687734844433
2023-01-01_KBV,2963.464939672152
2023-01-01_BJ5,2982.4611058598607
2023-01-01_VV4,3001.4572720475694
2023-01-01_034,3020.453438235277
2023-01-01_4MO,3039.449604422986
2023-01-01_VTP,3058.4457706106946
2023-01-01_RPX,3077.4419367984033
2023-01-01_YAQ,3096.438102986111
2023-01-01_B5A,3115.4342691738198
2023-01-01_CQT,3134.4304353615285
2023-01-01_GW7,3153.426601549237
2023-01-01_2SG,3172.422767736945
2023-01-01_959,3191.4189339246536
2023-01-01_XXI,3210.4151001123623
2023-01-01_6FB,3229.411266300071
2023-01-01_9LN,3248.407432487779
2023-01-01_4CZ,3267.4035986754875
2023-01-01_V2P,3286.399764863196
2023-01-01_N9K,3305.395931050905
2023-01-01_P6E,3324.3920972386127
2023-01-01_BDC,3343.3882634263214
2023-01-01_W14,3362.38442961403
2023-02-01_1J7,724.7427236603467
2023-02-01_O2O,743.7388898480554
2023-02-01_NZV,8931.086516750407
2023-02-01_8QR,762.7350560357636
2023-02-01_L58,781.7312222234723
2023-02-01_UMC,800.7273884111805
2023-02-01_FK3,819.7235545988892
2023-02-01_I1K,838.7197207865975
2023-02-01_KY6,857.7158869743062
2023-02-01_V8D,876.7120531620144
2023-02-01_EK4,895.7082193497231
2023-02-01_357,914.7043855374313
2023-02-01_O7B,933.70055172514
2023-02-01_RYX,952.6967179128483
2023-02-01_TEP,971.692884100557
2023-02-01_CUF,990.6890502882652
2023-02-01_4UY,1009.6852164759739
2023-02-01_EQX,8950.082682938115
2023-02-01_I9K,1028.6813826636821
2023-02-01_FA8,1047.6775488513908
2023-02-01_EPD,1066.673715039099
2023-02-01_VML,1085.6698812268078
2023-02-01_GV0,1104.666047414516
2023-02-01_MNO,8969.078849125824
2023-02-01_5KB,1123.6622136022247
2023-02-01_6WR,1142.658379789933
2023-02-01_BRZ,1161.6545459776416
2023-02-01_BUY,1180.65071216535
2023-02-01_C3A,1199.6468783530586
2023-02-01_276,1218.6430445407668
2023-02-01_IFB,1237.6392107284755
2023-02-01_1PW,1256.6353769161838
2023-02-01_6UW,1275.6315431038925
2023-02-01_RR1,1294.6277092916007
2023-02-01_XTG,1313.6238754793094
2023-02-01_JXV,1332.6200416670176
2023-02-01_OD3,1351.6162078547263
2023-02-01_YTV,1370.6123740424346
2023-02-01_Z2T,1389.6085402301433
2023-02-01_GOJ,1408.6047064178515
2023-02-01_8X9,1427.6008726055602
2023-02-01_R83,1446.5970387932684
2023-02-01_XIG,1465.5932049809771
2023-02-01_CSD,1484.5893711686854
2023-02-01_30R,1503.585537356394
2023-02-01_OOY,1522.5817035441023
2023-02-01_JCN,1541.577869731811
2023-02-01_G10,1560.5740359195192
2023-02-01_MM6,1579.570202107228
2023-02-01_NT4,1598.5663682949362
2023-02-01_IOR,1617.5625344826449
2023-02-01_J9C,1636.5587006703531
2023-02-01_VI4,1655.5548668580618
2023-02-01_8WZ,1674.5510330457705
2023-02-01_FYB,1693.5471992334788
2023-02-01_5GK,1712.543365421187
2023-02-01_QQJ,1731.5395316088957
2023-02-01_E9M,1750.5356977966044
2023-02-01_F77,1769.5318639843126
2023-02-01_JX6,1788.5280301720209
2023-02-01_HW6,1807.5241963597296
2023-02-01_30I,1826.5203625474383
2023-02-01_CWQ,1845.5165287351465
2023-02-01_4IM,1864.5126949228547
2023-02-01_59A,1883.5088611105634
2023-02-01_BZ0,1902.5050272982721
2023-02-01_5S5,1921.5011934859804
2023-02-01_MK9,1940.4973596736886
2023-02-01_JCW,1959.4935258613973
2023-02-01_34L,1978.489692049106
2023-02-01_EBP,1997.4858582368142
2023-02-01_V4D,2016.4820244245225
2023-02-01_3KU,2035.4781906122312
2023-02-01_BNR,2054.47435679994
2023-02-01_VGQ,2073.470522987648
2023-02-01_B3W,2092.4666891753564
2023-02-01_HOX,2111.462855363065
2023-02-01_9WY,2130.4590215507737
2023-02-01_N7J,2149.455187738482
2023-02-01_4YU,2168.45135392619
2023-02-01_JD3,2187.447520113899
2023-02-01_RF2,2206.4436863016076
2023-02-01_FBH,2225.439852489316
2023-02-01_P4J,2244.436018677024
2023-02-01_QV8,2263.432184864733
2023-02-01_SH9,2282.4283510524415
2023-02-01_DBV,2301.4245172401497
2023-02-01_3NQ,2320.420683427858
2023-02-01_651,2339.4168496155667
2023-02-01_HOC,2358.4130158032754
2023-02-01_3W6,2377.4091819909836
2023-02-01_EIZ,2396.405348178692
2023-02-01_87K,2415.4015143664005
2023-02-01_289,2434.3976805541092
2023-02-01_XRB,2453.3938467418175
2023-02-01_BKJ,2472.3900129295257
2023-02-01_T91,2491.3861791172344
2023-02-01_NVE,2510.382345304943
2023-02-01_CJP,2529.3785114926513
2023-02-01_5U5,2548.37467768036
2023-02-01_BPW,2567.3708438680683
2023-02-01_GKH,2586.367010055777
2023-02-01_XOK,2605.3631762434857
2023-02-01_72S,2624.3593424311944
2023-02-01_4PO,2643.355508618902
2023-02-01_5PK,2662.351674806611
2023-02-01_5WG,2681.3478409943195
2023-02-01_J9O,2700.3440071820273
2023-02-01_6DU,2719.340173369736
2023-02-01_MIH,2738.3363395574447
2023-02-01_DSX,2757.3325057451534
2023-02-01_F7I,2776.328671932862
2023-02-01_OYD,2795.32483812057
2023-02-01_P3G,2814.3210043082786
2023-02-01_B3D,2833.3171704959873
2023-02-01_B61,2852.313336683695
2023-02-01_8E0,2871.3095028714038
2023-02-01_7NG,2890.3056690591125
2023-02-01_222,2909.3018352468202
2023-02-01_1TE,2928.29800143453
2023-02-01_CYD,2947.2941676222376
2023-02-01_GN3,2966.2903338099463
2023-02-01_11W,2985.286499997655
2023-02-01_4SH,3004.282666185363
2023-02-01_3NS,3023.2788323730715
2023-02-01_W80,3042.27499856078
2023-02-01_OTS,3061.271164748488
2023-02-01_25G,3080.2673309361976
2023-02-01_XUL,3099.2634971239054
2023-02-01_Z5T,3118.259663311614
2023-02-01_56P,3137.2558294993228
2023-02-01_WIX,3156.2519956870306
2023-02-01_TPX,3175.24816187474
2023-02-01_F30,3194.244328062448
2023-02-01_OUG,3213.2404942501566
2023-02-01_APN,3232.2366604378653
2023-02-01_WRR,3251.232826625573
2023-02-01_K5Q,3270.228992813282
2023-02-01_D68,3289.2251590009905
2023-02-01_2P1,3308.2213251886983
2023-02-01_B65,3327.217491376408
2023-02-01_EFN,3346.2136575641157
2023-02-01_ROF,3365.2098237518244
2023-02-01_1EJ,3384.205989939533
2023-02-01_H1M,3403.202156127241
2023-02-01_B9M,3422.1983223149496
2023-02-01_1I8,3441.1944885026583
2023-02-01_JP8,3460.190654690366
2023-02-01_2PZ,3479.1868208780757
2023-02-01_KQC,3498.1829870657834
2023-02-01_Z4A,3517.179153253492
2023-02-01_CRS,3536.175319441201
2023-02-01_5ZC,3555.1714856289086
2023-02-01_5MR,3574.1676518166173
2023-02-01_18L,3593.163818004326
2023-02-01_VAU,3612.159984192034
2023-02-01_1TQ,3631.1561503797434
2023-02-01_745,3650.152316567451
2023-02-01_FBN,3669.14848275516
2023-02-01_K71,3688.1446489428686
2023-02-01_WGP,3707.1408151305764
2023-02-01_Z1H,3726.136981318285
2023-02-01_KDO,3745.1331475059937
2023-02-01_YDH,3764.1293136937015
2023-02-01_5KJ,3783.125479881411
2023-02-01_EMR,3802.121646069119
2023-02-01_003,3821.1178122568276
2023-02-01_SYW,3840.1139784445363
2023-02-01_BRP,3859.110144632244
2023-02-01_YLE,3878.106310819953
2023-02-01_J4R,3897.1024770076615
2023-02-01_KN2,3916.0986431953693
2023-02-01_Y5A,3935.094809383079
2023-02-01_856,3954.0909755707867
2023-02-01_FKG,3973.0871417584954
2023-02-01_VA1,3992.083307946204
2023-02-01_1EX,4011.079474133912
2023-02-01_SAD,4030.0756403216205
2023-02-01_182,4049.0718065093292
2023-02-01_0Y9,4068.067972697037
2023-02-01_B45,4087.0641388847466
2023-02-01_DMX,4106.060305072455
2023-02-01_A8Q,4125.056471260163
2023-02-01_BHE,4144.052637447872
2023-02-01_45E,4163.04880363558
2023-02-01_W7F,4182.044969823288
2023-02-01_XKD,4201.041136010997
2023-02-01_TVC,4220.037302198705
2023-02-01_FSR,4239.033468386415
2023-02-01_ZXY,4258.029634574123
2023-02-01_3XF,4277.02580076183
2023-02-01_VEF,4296.02196694954
2023-02-01_47F,4315.018133137248
2023-02-01_495,4334.014299324956
2023-02-01_HID,4353.010465512665
2023-02-01_43B,4372.006631700373
2023-02-01_EHY,4391.002797888083
2023-02-01_VTD,4409.99896407579
2023-02-01_KA0,4428.995130263498
2023-02-01_MDL,4447.991296451208
2023-02-01_C4L,4466.9874626389155
2023-02-01_WDG,4485.983628826625
2023-02-01_TXU,4504.979795014333
2023-02-01_R2F,4523.975961202041
2023-02-01_GTH,4542.97212738975
2023-02-01_8PU,4561.968293577458
2023-02-01_AOH,4580.964459765166
2023-02-01_RM4,4599.9606259528755
2023-02-01_PBR,4618.956792140583
2023-02-01_NWM,4637.952958328293
2023-02-01_TGR,4656.949124516001
2023-02-01_969,4675.945290703708
2023-02-01_6A9,4694.941456891418
2023-02-01_H5M,4713.937623079126
2023-02-01_9IN,4732.933789266834
2023-02-01_Q70,4751.929955454543
2023-02-01_VVQ,4770.926121642251
2023-02-01_B8A,4789.922287829961
2023-02-01_V6N,4808.918454017668
2023-02-01_0YY,4827.914620205376
2023-02-01_XN6,4846.910786393086
2023-02-01_PQF,4865.906952580794
2023-02-01_193,4884.903118768501
2023-02-01_LHY,4903.899284956211
2023-02-01_WQO,4922.895451143919
2023-02-01_WQR,4941.891617331627
2023-02-01_NEB,4960.887783519336
2023-02-01_0WC,4979.883949707044
2023-02-01_7EJ,4998.8801158947535
2023-02-01_YX9,5017.876282082461
2023-02-01_1VL,5036.872448270169
2023-02-01_AOW,5055.868614457879
2023-02-01_1EB,5074.8647806455865
2023-02-01_Q5M,5093.860946833294
2023-02-01_BI7,5112.857113021004
2023-02-01_V5L,5131.853279208712
2023-02-01_0CM,5150.849445396421
2023-02-01_UCE,5169.845611584129
2023-02-01_6VM,5188.841777771837
2023-02-01_BC6,5207.8379439595465
2023-02-01_KAX,5226.834110147254
2023-02-01_DRI,5245.830276334962
2023-02-01_IAM,5264.826442522672
2023-02-01_1AA,5283.822608710379
2023-02-01_A1R,5302.818774898089
2023-02-01_9P6,5321.814941085797
2023-02-01_W68,5340.811107273505
2023-02-01_I6E,5359.807273461214
2023-02-01_AGN,5378.803439648922
2023-02-01_JFA,5397.79960583663
2023-02-01_9MC,5416.795772024339
2023-02-01_NXN,5435.791938212047
2023-02-01_B34,5454.788104399757
2023-02-01_0GU,5473.784270587465
2023-02-01_XM1,5492.780436775172
2023-02-01_BUH,5511.776602962882
2023-02-01_Y1C,5530.77276915059
2023-02-01_294,5549.7689353382975
2023-02-01_ZIK,5568.765101526007
2023-02-01_HZ1,5587.761267713715
2023-02-01_N6O,5606.7574339014245
2023-02-01_K6N,5625.753600089132
2023-02-01_QTM,5644.74976627684
2023-02-01_G1F,5663.74593246455
2023-02-01_SSM,5682.7420986522575
2023-02-01_OWM,5701.738264839967
2023-02-01_H2M,5720.734431027675
2023-02-01_SZ5,5739.730597215383
2023-02-01_700,5758.726763403092
2023-02-01_6HE,5777.7229295908
2023-02-01_TMT,5796.719095778508
2023-02-01_VZD,5815.715261966217
2023-02-01_T2H,5834.711428153925
2023-02-01_19G,5853.707594341635
2023-02-01_12Q,5872.703760529343
2023-02-01_APM,5891.69992671705
2023-02-01_DF2,5910.69609290476
2023-02-01_BZL,5929.692259092468
2023-02-01_EVR,5948.688425280176
2023-02-01_VS0,5967.684591467885
