,index,date,station,day_type
58,2023-01-01_30I,2023-01-01,30I,ferie
59,2023-01-01_CWQ,2023-01-01,CWQ,ferie
60,2023-01-01_4IM,2023-01-01,4IM,ferie
61,2023-01-01_59A,2023-01-01,59A,ferie
62,2023-01-01_BZ0,2023-01-01,BZ0,ferie
63,2023-01-01_5S5,2023-01-01,5S5,ferie
64,2023-01-01_MK9,2023-01-01,MK9,ferie
65,2023-01-01_JCW,2023-01-01,JCW,ferie
66,2023-01-01_34L,2023-01-01,34L,ferie
67,2023-01-01_EBP,2023-01-01,EBP,ferie
68,2023-01-01_V4D,2023-01-01,V4D,ferie
69,2023-01-01_3KU,2023-01-01,3KU,ferie
70,2023-01-01_BNR,2023-01-01,BNR,ferie
71,2023-01-01_VGQ,2023-01-01,VGQ,ferie
72,2023-01-01_B3W,2023-01-01,B3W,ferie
73,2023-01-01_HOX,2023-01-01,HOX,ferie
74,2023-01-01_9WY,2023-01-01,9WY,ferie
75,2023-01-01_N7J,2023-01-01,N7J,ferie
76,2023-01-01_4YU,2023-01-01,4YU,ferie
77,2023-01-01_JD3,2023-01-01,JD3,ferie
78,2023-01-01_RF2,2023-01-01,RF2,ferie
79,2023-01-01_FBH,2023-01-01,FBH,ferie
80,2023-01-01_P4J,2023-01-01,P4J,ferie
81,2023-01-01_QV8,2023-01-01,QV8,ferie
82,2023-01-01_SH9,2023-01-01,SH9,ferie
83,2023-01-01_DBV,2023-01-01,DBV,ferie
84,2023-01-01_3NQ,2023-01-01,3NQ,ferie
85,2023-01-01_651,2023-01-01,651,ferie
86,2023-01-01_HOC,2023-01-01,HOC,ferie
87,2023-01-01_3W6,2023-01-01,3W6,ferie
88,2023-01-01_EIZ,2023-01-01,EIZ,ferie
89,2023-01-01_87K,2023-01-01,87K,ferie
90,2023-01-01_289,2023-01-01,289,ferie
91,2023-01-01_XRB,2023-01-01,XRB,ferie
92,2023-01-01_BKJ,2023-01-01,BKJ,ferie
93,2023-01-01_T91,2023-01-01,T91,ferie
94,2023-01-01_NVE,2023-01-01,NVE,ferie
95,2023-01-01_CJP,2023-01-01,CJP,ferie
96,2023-01-01_5U5,2023-01-01,5U5,ferie
97,2023-01-01_BPW,2023-01-01,BPW,ferie
98,2023-01-01_GKH,2023-01-01,GKH,ferie
99,2023-01-01_XOK,2023-01-01,XOK,ferie
100,2023-01-01_72S,2023-01-01,72S,ferie
101,2023-01-01_4PO,2023-01-01,4PO,ferie
102,2023-01-01_5PK,2023-01-01,5PK,ferie
103,2023-01-01_5WG,2023-01-01,5WG,ferie
104,2023-01-01_J9O,2023-01-01,J9O,ferie
105,2023-01-01_6DU,2023-01-01,6DU,ferie
106,2023-01-01_MIH,2023-01-01,MIH,ferie
107,2023-01-01_DSX,2023-01-01,DSX,ferie
108,2023-01-01_F7I,2023-01-01,F7I,ferie
109,2023-01-01_OYD,2023-01-01,OYD,ferie
110,2023-01-01_P3G,2023-01-01,P3G,ferie
111,2023-01-01_B3D,2023-01-01,B3D,ferie
112,2023-01-01_B61,2023-01-01,B61,ferie
113,2023-01-01_8E0,2023-01-01,8E0,ferie
114,2023-01-01_7NG,2023-01-01,7NG,ferie
115,2023-01-01_222,2023-01-01,222,ferie
116,2023-01-01_1TE,2023-01-01,1TE,ferie
117,2023-01-01_CYD,2023-01-01,CYD,ferie
118,2023-01-01_GN3,2023-01-01,GN3,ferie
119,2023-01-01_11W,2023-01-01,11W,ferie
120,2023-01-01_4SH,2023-01-01,4SH,ferie
121,2023-01-01_3NS,2023-01-01,3NS,ferie
122,2023-01-01_W80,2023-01-01,W80,ferie
123,2023-01-01_OTS,2023-01-01,OTS,ferie
124,2023-01-01_25G,2023-01-01,25G,ferie
125,2023-01-01_XUL,2023-01-01,XUL,ferie
126,2023-01-01_Z5T,2023-01-01,Z5T,ferie
127,2023-01-01_56P,2023-01-01,56P,ferie
128,2023-01-01_WIX,2023-01-01,WIX,ferie
129,2023-01-01_TPX,2023-01-01,TPX,ferie
130,2023-01-01_F30,2023-01-01,F30,ferie
131,2023-01-01_OUG,2023-01-01,OUG,ferie
132,2023-01-01_APN,2023-01-01,APN,ferie
133,2023-01-01_WRR,2023-01-01,WRR,ferie
134,2023-01-01_K5Q,2023-01-01,K5Q,ferie
135,2023-01-01_D68,2023-01-01,D68,ferie
136,2023-01-01_2P1,2023-01-01,2P1,ferie
137,2023-01-01_B65,2023-01-01,B65,ferie
138,2023-01-01_EFN,2023-01-01,EFN,ferie
139,2023-01-01_ROF,2023-01-01,ROF,ferie
140,2023-01-01_1EJ,2023-01-01,1EJ,ferie
141,2023-01-01_H1M,2023-01-01,H1M,ferie
142,2023-01-01_B9M,2023-01-01,B9M,ferie
143,2023-01-01_1I8,2023-01-01,1I8,ferie
144,2023-01-01_JP8,2023-01-01,JP8,ferie
145,2023-01-01_2PZ,2023-01-01,2PZ,ferie
146,2023-01-01_KQC,2023-01-01,KQC,ferie
147,2023-01-01_Z4A,2023-01-01,Z4A,ferie
148,2023-01-01_CRS,2023-01-01,CRS,ferie
149,2023-01-01_5ZC,2023-01-01,5ZC,ferie
150,2023-01-01_5MR,2023-01-01,5MR,ferie
151,2023-01-01_18L,2023-01-01,18L,ferie
152,2023-01-01_VAU,2023-01-01,VAU,ferie
153,2023-01-01_1TQ,2023-01-01,1TQ,ferie
154,2023-01-01_745,2023-01-01,745,ferie
155,2023-01-01_FBN,2023-01-01,FBN,ferie
156,2023-01-01_K71,2023-01-01,K71,ferie
157,2023-01-01_WGP,2023-01-01,WGP,ferie
158,2023-01-01_Z1H,2023-01-01,Z1H,ferie
159,2023-01-01_KDO,2023-01-01,KDO,ferie
160,2023-01-01_YDH,2023-01-01,YDH,ferie
161,2023-01-01_5KJ,2023-01-01,5KJ,ferie
162,2023-01-01_EMR,2023-01-01,EMR,ferie
163,2023-01-01_003,2023-01-01,003,ferie
164,2023-01-01_SYW,2023-01-01,SYW,ferie
165,2023-01-01_BRP,2023-01-01,BRP,ferie
166,2023-01-01_YLE,2023-01-01,YLE,ferie
167,2023-01-01_J4R,2023-01-01,J4R,ferie
168,2023-01-01_KN2,2023-01-01,KN2,ferie
169,2023-01-01_Y5A,2023-01-01,Y5A,ferie
170,2023-01-01_856,2023-01-01,856,ferie
171,2023-01-01_FKG,2023-01-01,FKG,ferie
172,2023-01-01_VA1,2023-01-01,VA1,ferie
173,2023-01-01_1EX,2023-01-01,1EX,ferie
174,2023-01-01_SAD,2023-01-01,SAD,ferie
175,2023-01-01_182,2023-01-01,182,ferie
176,2023-01-01_0Y9,2023-01-01,0Y9,ferie
177,2023-01-01_B45,2023-01-01,B45,ferie
178,2023-01-01_DMX,2023-01-01,DMX,ferie
179,2023-01-01_A8Q,2023-01-01,A8Q,ferie
180,2023-01-01_BHE,2023-01-01,BHE,ferie
181,2023-01-01_45E,2023-01-01,45E,ferie
182,2023-01-01_W7F,2023-01-01,W7F,ferie
183,2023-01-01_XKD,2023-01-01,XKD,ferie
184,2023-01-01_TVC,2023-01-01,TVC,ferie
185,2023-01-01_FSR,2023-01-01,FSR,ferie
186,2023-01-01_ZXY,2023-01-01,ZXY,ferie
187,2023-01-01_3XF,2023-01-01,3XF,ferie
188,2023-01-01_VEF,2023-01-01,VEF,ferie
189,2023-01-01_47F,2023-01-01,47F,ferie
190,2023-01-01_495,2023-01-01,495,ferie
191,2023-01-01_HID,2023-01-01,HID,ferie
192,2023-01-01_43B,2023-01-01,43B,ferie
193,2023-01-01_EHY,2023-01-01,EHY,ferie
194,2023-01-01_VTD,2023-01-01,VTD,ferie
195,2023-01-01_KA0,2023-01-01,KA0,ferie
196,2023-01-01_MDL,2023-01-01,MDL,ferie
197,2023-01-01_C4L,2023-01-01,C4L,ferie
198,2023-01-01_WDG,2023-01-01,WDG,ferie
199,2023-01-01_TXU,2023-01-01,TXU,ferie
200,2023-01-01_R2F,2023-01-01,R2F,ferie
201,2023-01-01_GTH,2023-01-01,GTH,ferie
202,2023-01-01_8PU,2023-01-01,8PU,ferie
203,2023-01-01_AOH,2023-01-01,AOH,ferie
204,2023-01-01_RM4,2023-01-01,RM4,ferie
205,2023-01-01_PBR,2023-01-01,PBR,ferie
206,2023-01-01_NWM,2023-01-01,NWM,ferie
207,2023-01-01_TGR,2023-01-01,TGR,ferie
208,2023-01-01_969,2023-01-01,969,ferie
209,2023-01-01_6A9,2023-01-01,6A9,ferie
210,2023-01-01_H5M,2023-01-01,H5M,ferie
211,2023-01-01_9IN,2023-01-01,9IN,ferie
212,2023-01-01_Q70,2023-01-01,Q70,ferie
213,2023-01-01_VVQ,2023-01-01,VVQ,ferie
214,2023-01-01_B8A,2023-01-01,B8A,ferie
215,2023-01-01_V6N,2023-01-01,V6N,ferie
216,2023-01-01_0YY,2023-01-01,0YY,ferie
217,2023-01-01_XN6,2023-01-01,XN6,ferie
218,2023-01-01_PQF,2023-01-01,PQF,ferie
219,2023-01-01_193,2023-01-01,193,ferie
220,2023-01-01_LHY,2023-01-01,LHY,ferie
221,2023-01-01_WQO,2023-01-01,WQO,ferie
222,2023-01-01_WQR,2023-01-01,WQR,ferie
223,2023-01-01_NEB,2023-01-01,NEB,ferie
224,2023-01-01_0WC,2023-01-01,0WC,ferie
225,2023-01-01_7EJ,2023-01-01,7EJ,ferie
226,2023-01-01_YX9,2023-01-01,YX9,ferie
227,2023-01-01_1VL,2023-01-01,1VL,ferie
228,2023-01-01_AOW,2023-01-01,AOW,ferie
229,2023-01-01_1EB,2023-01-01,1EB,ferie
230,2023-01-01_Q5M,2023-01-01,Q5M,ferie
231,2023-01-01_BI7,2023-01-01,BI7,ferie
232,2023-01-01_V5L,2023-01-01,V5L,ferie
233,2023-01-01_0CM,2023-01-01,0CM,ferie
234,2023-01-01_UCE,2023-01-01,UCE,ferie
235,2023-01-01_6VM,2023-01-01,6VM,ferie
236,2023-01-01_BC6,2023-01-01,BC6,ferie
237,2023-01-01_KAX,2023-01-01,KAX,ferie
238,2023-01-01_DRI,2023-01-01,DRI,ferie
239,2023-01-01_IAM,2023-01-01,IAM,ferie
240,2023-01-01_1AA,2023-01-01,1AA,ferie
241,2023-01-01_A1R,2023-01-01,A1R,ferie
242,2023-01-01_9P6,2023-01-01,9P6,ferie
243,2023-01-01_W68,2023-01-01,W68,ferie
244,2023-01-01_I6E,2023-01-01,I6E,ferie
245,2023-01-01_AGN,2023-01-01,AGN,ferie
246,2023-01-01_JFA,2023-01-01,JFA,ferie
247,2023-01-01_9MC,2023-01-01,9MC,ferie
248,2023-01-01_NXN,2023-01-01,NXN,ferie
249,2023-01-01_B34,2023-01-01,B34,ferie
250,2023-01-01_0GU,2023-01-01,0GU,ferie
251,2023-01-01_XM1,2023-01-01,XM1,ferie
252,2023-01-01_BUH,2023-01-01,BUH,ferie
253,2023-01-01_Y1C,2023-01-01,Y1C,ferie
254,2023-01-01_294,2023-01-01,294,ferie
255,2023-01-01_ZIK,2023-01-01,ZIK,ferie
256,2023-01-01_HZ1,2023-01-01,HZ1,ferie
257,2023-01-01_N6O,2023-01-01,N6O,ferie
258,2023-01-01_K6N,2023-01-01,K6N,ferie
259,2023-01-01_QTM,2023-01-01,QTM,ferie
260,2023-01-01_G1F,2023-01-01,G1F,ferie
261,2023-01-01_SSM,2023-01-01,SSM,ferie
262,2023-01-01_OWM,2023-01-01,OWM,ferie
263,2023-01-01_H2M,2023-01-01,H2M,ferie
264,2023-01-01_SZ5,2023-01-01,SZ5,ferie
265,2023-01-01_700,2023-01-01,700,ferie
266,2023-01-01_6HE,2023-01-01,6HE,ferie
267,2023-01-01_TMT,2023-01-01,TMT,ferie
268,2023-01-01_VZD,2023-01-01,VZD,ferie
269,2023-01-01_T2H,2023-01-01,T2H,ferie
270,2023-01-01_19G,2023-01-01,19G,ferie
271,2023-01-01_12Q,2023-01-01,12Q,ferie
272,2023-01-01_APM,2023-01-01,APM,ferie
273,2023-01-01_DF2,2023-01-01,DF2,ferie
274,2023-01-01_BZL,2023-01-01,BZL,ferie
275,2023-01-01_EVR,2023-01-01,EVR,ferie
276,2023-01-01_VS0,2023-01-01,VS0,ferie
277,2023-01-01_MBC,2023-01-01,MBC,ferie
278,2023-01-01_EOE,2023-01-01,EOE,ferie
279,2023-01-01_I8D,2023-01-01,I8D,ferie
280,2023-01-01_X3T,2023-01-01,X3T,ferie
281,2023-01-01_L6F,2023-01-01,L6F,ferie
282,2023-01-01_TFW,2023-01-01,TFW,ferie
283,2023-01-01_WVV,2023-01-01,WVV,ferie
284,2023-01-01_23N,2023-01-01,23N,ferie
285,2023-01-01_4WI,2023-01-01,4WI,ferie
286,2023-01-01_KO0,2023-01-01,KO0,ferie
287,2023-01-01_0S9,2023-01-01,0S9,ferie
288,2023-01-01_09U,2023-01-01,09U,ferie
289,2023-01-01_OM7,2023-01-01,OM7,ferie
290,2023-01-01_I9U,2023-01-01,I9U,ferie
291,2023-01-01_RDK,2023-01-01,RDK,ferie
292,2023-01-01_S3E,2023-01-01,S3E,ferie
293,2023-01-01_SWS,2023-01-01,SWS,ferie
294,2023-01-01_WDP,2023-01-01,WDP,ferie
295,2023-01-01_ZII,2023-01-01,ZII,ferie
296,2023-01-01_W67,2023-01-01,W67,ferie
297,2023-01-01_Q62,2023-01-01,Q62,ferie
298,2023-01-01_ICH,2023-01-01,ICH,ferie
299,2023-01-01_NZP,2023-01-01,NZP,ferie
300,2023-01-01_CM6,2023-01-01,CM6,ferie
301,2023-01-01_IJR,2023-01-01,IJR,ferie
302,2023-01-01_AK3,2023-01-01,AK3,ferie
303,2023-01-01_CW1,2023-01-01,CW1,ferie
304,2023-01-01_P8U,2023-01-01,P8U,ferie
305,2023-01-01_KHT,2023-01-01,KHT,ferie
306,2023-01-01_033,2023-01-01,033,ferie
307,2023-01-01_6E0,2023-01-01,6E0,ferie
308,2023-01-01_2EW,2023-01-01,2EW,ferie
309,2023-01-01_9RF,2023-01-01,9RF,ferie
310,2023-01-01_K75,2023-01-01,K75,ferie
311,2023-01-01_UAJ,2023-01-01,UAJ,ferie
312,2023-01-01_PCE,2023-01-01,PCE,ferie
313,2023-01-01_OF0,2023-01-01,OF0,ferie
314,2023-01-01_2UV,2023-01-01,2UV,ferie
315,2023-01-01_PRZ,2023-01-01,PRZ,ferie
316,2023-01-01_L15,2023-01-01,L15,ferie
317,2023-01-01_2YA,2023-01-01,2YA,ferie
318,2023-01-01_214,2023-01-01,214,ferie
319,2023-01-01_4V8,2023-01-01,4V8,ferie
320,2023-01-01_CS1,2023-01-01,CS1,ferie
321,2023-01-01_KY2,2023-01-01,KY2,ferie
322,2023-01-01_5SM,2023-01-01,5SM,ferie
323,2023-01-01_3T2,2023-01-01,3T2,ferie
324,2023-01-01_UM6,2023-01-01,UM6,ferie
325,2023-01-01_WMZ,2023-01-01,WMZ,ferie
326,2023-01-01_WO7,2023-01-01,WO7,ferie
327,2023-01-01_VEO,2023-01-01,VEO,ferie
328,2023-01-01_TCL,2023-01-01,TCL,ferie
329,2023-01-01_AZV,2023-01-01,AZV,ferie
330,2023-01-01_TV1,2023-01-01,TV1,ferie
331,2023-01-01_BJM,2023-01-01,BJM,ferie
332,2023-01-01_IJC,2023-01-01,IJC,ferie
333,2023-01-01_GIE,2023-01-01,GIE,ferie
334,2023-01-01_NSN,2023-01-01,NSN,ferie
335,2023-01-01_3Y4,2023-01-01,3Y4,ferie
336,2023-01-01_PWO,2023-01-01,PWO,ferie
337,2023-01-01_52H,2023-01-01,52H,ferie
338,2023-01-01_0ZP,2023-01-01,0ZP,ferie
339,2023-01-01_9IV,2023-01-01,9IV,ferie
340,2023-01-01_E6L,2023-01-01,E6L,ferie
341,2023-01-01_CET,2023-01-01,CET,ferie
342,2023-01-01_O5P,2023-01-01,O5P,ferie
343,2023-01-01_X6B,2023-01-01,X6B,ferie
344,2023-01-01_M36,2023-01-01,M36,ferie
345,2023-01-01_6TL,2023-01-01,6TL,ferie
346,2023-01-01_UC4,2023-01-01,UC4,ferie
347,2023-01-01_GMD,2023-01-01,GMD,ferie
348,2023-01-01_PUW,2023-01-01,PUW,ferie
349,2023-01-01_KEC,2023-01-01,KEC,ferie
350,2023-01-01_ZSR,2023-01-01,ZSR,ferie
351,2023-01-01_4AH,2023-01-01,4AH,ferie
352,2023-01-01_8XN,2023-01-01,8XN,ferie
353,2023-01-01_ESA,2023-01-01,ESA,ferie
354,2023-01-01_HXV,2023-01-01,HXV,ferie
355,2023-01-01_I8O,2023-01-01,I8O,ferie
356,2023-01-01_H2L,2023-01-01,H2L,ferie
357,2023-01-01_XL2,2023-01-01,XL2,ferie
358,2023-01-01_K4X,2023-01-01,K4X,ferie
359,2023-01-01_REW,2023-01-01,REW,ferie
360,2023-01-01_26J,2023-01-01,26J,ferie
361,2023-01-01_I7J,2023-01-01,I7J,ferie
362,2023-01-01_TO8,2023-01-01,TO8,ferie
363,2023-01-01_ANI,2023-01-01,ANI,ferie
364,2023-01-01_GUQ,2023-01-01,GUQ,ferie
365,2023-01-01_W06,2023-01-01,W06,ferie
366,2023-01-01_TGW,2023-01-01,TGW,ferie
367,2023-01-01_BE1,2023-01-01,BE1,ferie
368,2023-01-01_VMM,2023-01-01,VMM,ferie
369,2023-01-01_VBL,2023-01-01,VBL,ferie
370,2023-01-01_Z76,2023-01-01,Z76,ferie
371,2023-01-01_QL3,2023-01-01,QL3,ferie
372,2023-01-01_0TR,2023-01-01,0TR,ferie
373,2023-01-01_N6I,2023-01-01,N6I,ferie
374,2023-01-01_NEG,2023-01-01,NEG,ferie
375,2023-01-01_48S,2023-01-01,48S,ferie
376,2023-01-01_0JU,2023-01-01,0JU,ferie
377,2023-01-01_2T1,2023-01-01,2T1,ferie
378,2023-01-01_VTE,2023-01-01,VTE,ferie
379,2023-01-01_C5E,2023-01-01,C5E,ferie
380,2023-01-01_94K,2023-01-01,94K,ferie
381,2023-01-01_OE1,2023-01-01,OE1,ferie
382,2023-01-01_V2R,2023-01-01,V2R,ferie
383,2023-01-01_K2M,2023-01-01,K2M,ferie
384,2023-01-01_T5V,2023-01-01,T5V,ferie
385,2023-01-01_ARC,2023-01-01,ARC,ferie
386,2023-01-01_X3Q,2023-01-01,X3Q,ferie
387,2023-01-01_HN1,2023-01-01,HN1,ferie
388,2023-01-01_4EG,2023-01-01,4EG,ferie
389,2023-01-01_WNT,2023-01-01,WNT,ferie
390,2023-01-01_I10,2023-01-01,I10,ferie
391,2023-01-01_T16,2023-01-01,T16,ferie
392,2023-01-01_PD6,2023-01-01,PD6,ferie
393,2023-01-01_FTX,2023-01-01,FTX,ferie
394,2023-01-01_MBB,2023-01-01,MBB,ferie
395,2023-01-01_MX8,2023-01-01,MX8,ferie
396,2023-01-01_MPO,2023-01-01,MPO,ferie
397,2023-01-01_4RW,2023-01-01,4RW,ferie
398,2023-01-01_X2X,2023-01-01,X2X,ferie
399,2023-01-01_RVB,2023-01-01,RVB,ferie
400,2023-01-01_488,2023-01-01,488,ferie
401,2023-01-01_DS2,2023-01-01,DS2,ferie
402,2023-01-01_92P,2023-01-01,92P,ferie
403,2023-01-01_YJK,2023-01-01,YJK,ferie
404,2023-01-01_BL1,2023-01-01,BL1,ferie
405,2023-01-01_PEA,2023-01-01,PEA,ferie
406,2023-01-01_T29,2023-01-01,T29,ferie
407,2023-01-01_56W,2023-01-01,56W,ferie
408,2023-01-01_2AC,2023-01-01,2AC,ferie
409,2023-01-01_J52,2023-01-01,J52,ferie
410,2023-01-01_KBV,2023-01-01,KBV,ferie
411,2023-01-01_BJ5,2023-01-01,BJ5,ferie
412,2023-01-01_VV4,2023-01-01,VV4,ferie
413,2023-01-01_034,2023-01-01,034,ferie
414,2023-01-01_4MO,2023-01-01,4MO,ferie
415,2023-01-01_VTP,2023-01-01,VTP,ferie
416,2023-01-01_RPX,2023-01-01,RPX,ferie
417,2023-01-01_YAQ,2023-01-01,YAQ,ferie
418,2023-01-01_B5A,2023-01-01,B5A,ferie
419,2023-01-01_CQT,2023-01-01,CQT,ferie
420,2023-01-01_GW7,2023-01-01,GW7,ferie
421,2023-01-01_2SG,2023-01-01,2SG,ferie
422,2023-01-01_959,2023-01-01,959,ferie
423,2023-01-01_XXI,2023-01-01,XXI,ferie
424,2023-01-01_6FB,2023-01-01,6FB,ferie
425,2023-01-01_9LN,2023-01-01,9LN,ferie
426,2023-01-01_4CZ,2023-01-01,4CZ,ferie
427,2023-01-01_V2P,2023-01-01,V2P,ferie
428,2023-01-01_N9K,2023-01-01,N9K,ferie
429,2023-01-01_P6E,2023-01-01,P6E,ferie
430,2023-01-01_BDC,2023-01-01,BDC,ferie
431,2023-01-01_W14,2023-01-01,W14,ferie
432,2023-02-01_1J7,2023-02-01,1J7,job
433,2023-02-01_O2O,2023-02-01,O2O,job
434,2023-02-01_NZV,2023-02-01,NZV,job
435,2023-02-01_8QR,2023-02-01,8QR,job
436,2023-02-01_L58,2023-02-01,L58,job
437,2023-02-01_UMC,2023-02-01,UMC,job
438,2023-02-01_FK3,2023-02-01,FK3,job
439,2023-02-01_I1K,2023-02-01,I1K,job
440,2023-02-01_KY6,2023-02-01,KY6,job
441,2023-02-01_V8D,2023-02-01,V8D,job
442,2023-02-01_EK4,2023-02-01,EK4,job
443,2023-02-01_357,2023-02-01,357,job
444,2023-02-01_O7B,2023-02-01,O7B,job
445,2023-02-01_RYX,2023-02-01,RYX,job
446,2023-02-01_TEP,2023-02-01,TEP,job
447,2023-02-01_CUF,2023-02-01,CUF,job
448,2023-02-01_4UY,2023-02-01,4UY,job
449,2023-02-01_EQX,2023-02-01,EQX,job
450,2023-02-01_I9K,2023-02-01,I9K,job
451,2023-02-01_FA8,2023-02-01,FA8,job
452,2023-02-01_EPD,2023-02-01,EPD,job
453,2023-02-01_VML,2023-02-01,VML,job
454,2023-02-01_GV0,2023-02-01,GV0,job
455,2023-02-01_MNO,2023-02-01,MNO,job
456,2023-02-01_5KB,2023-02-01,5KB,job
457,2023-02-01_6WR,2023-02-01,6WR,job
458,2023-02-01_BRZ,2023-02-01,BRZ,job
459,2023-02-01_BUY,2023-02-01,BUY,job
460,2023-02-01_C3A,2023-02-01,C3A,job
461,2023-02-01_276,2023-02-01,276,job
462,2023-02-01_IFB,2023-02-01,IFB,job
463,2023-02-01_1PW,2023-02-01,1PW,job
464,2023-02-01_6UW,2023-02-01,6UW,job
465,2023-02-01_RR1,2023-02-01,RR1,job
466,2023-02-01_XTG,2023-02-01,XTG,job
467,2023-02-01_JXV,2023-02-01,JXV,job
468,2023-02-01_OD3,2023-02-01,OD3,job
469,2023-02-01_YTV,2023-02-01,YTV,job
470,2023-02-01_Z2T,2023-02-01,Z2T,job
471,2023-02-01_GOJ,2023-02-01,GOJ,job
472,2023-02-01_8X9,2023-02-01,8X9,job
473,2023-02-01_R83,2023-02-01,R83,job
474,2023-02-01_XIG,2023-02-01,XIG,job
475,2023-02-01_CSD,2023-02-01,CSD,job
476,2023-02-01_30R,2023-02-01,30R,job
477,2023-02-01_OOY,2023-02-01,OOY,job
478,2023-02-01_JCN,2023-02-01,JCN,job
479,2023-02-01_G10,2023-02-01,G10,job
480,2023-02-01_MM6,2023-02-01,MM6,job
481,2023-02-01_NT4,2023-02-01,NT4,job
482,2023-02-01_IOR,2023-02-01,IOR,job
483,2023-02-01_J9C,2023-02-01,J9C,job
484,2023-02-01_VI4,2023-02-01,VI4,job
485,2023-02-01_8WZ,2023-02-01,8WZ,job
486,2023-02-01_FYB,2023-02-01,FYB,job
487,2023-02-01_5GK,2023-02-01,5GK,job
488,2023-02-01_QQJ,2023-02-01,QQJ,job
489,2023-02-01_E9M,2023-02-01,E9M,job
490,2023-02-01_F77,2023-02-01,F77,job
491,2023-02-01_JX6,2023-02-01,JX6,job
492,2023-02-01_HW6,2023-02-01,HW6,job
493,2023-02-01_30I,2023-02-01,30I,job
494,2023-02-01_CWQ,2023-02-01,CWQ,job
495,2023-02-01_4IM,2023-02-01,4IM,job
496,2023-02-01_59A,2023-02-01,59A,job
497,2023-02-01_BZ0,2023-02-01,BZ0,job
498,2023-02-01_5S5,2023-02-01,5S5,job
499,2023-02-01_MK9,2023-02-01,MK9,job
500,2023-02-01_JCW,2023-02-01,JCW,job
501,2023-02-01_34L,2023-02-01,34L,job
502,2023-02-01_EBP,2023-02-01,EBP,job
503,2023-02-01_V4D,2023-02-01,V4D,job
504,2023-02-01_3KU,2023-02-01,3KU,job
505,2023-02-01_BNR,2023-02-01,BNR,job
506,2023-02-01_VGQ,2023-02-01,VGQ,job
507,2023-02-01_B3W,2023-02-01,B3W,job
